id,Status_C,Status_CL,Status_D
12009,0.50974727,0.012118439,0.47813436
12010,0.17469819,0.07060305,0.75469875
12011,0.14920403,0.011907872,0.83888805
12012,0.19300479,0.01602959,0.7909656
12013,0.38365802,0.0018830838,0.6144589
12014,0.855922,0.016673457,0.12740454
12015,0.9803981,0.0077095344,0.011892331
12016,0.6606994,0.11994229,0.21935828
12017,0.98995006,0.0011569366,0.008893047
12018,0.013612077,0.0056212316,0.98076665
12019,0.9127808,0.0010278316,0.086191386
12020,0.97694206,0.003725724,0.019332236
12021,0.0020160894,0.0031226263,0.9948613
12022,0.67206466,0.0066979635,0.32123742
12023,0.82312965,0.025160156,0.15171023
12024,0.9927862,0.001078707,0.0061350055
12025,0.2899895,0.0064213783,0.70358914
12026,0.5442597,0.015838007,0.4399023
12027,0.8889163,0.004248901,0.10683481
12028,0.80609596,0.06719696,0.12670708
12029,0.046458818,0.01391169,0.9396295
12030,0.981219,0.0007707366,0.018010247
12031,0.86842036,0.037762012,0.093817614
12032,0.951507,0.03419587,0.014297125
12033,0.8883051,0.008456186,0.103238724
12034,0.03972866,0.0044247257,0.95584655
12035,0.013796601,0.00068325584,0.9855202
12036,0.7931813,0.02735071,0.17946792
12037,0.023542998,0.0062519927,0.970205
12038,0.9920815,0.001320507,0.0065979976
12039,0.90615886,0.030820036,0.06302106
12040,0.928428,0.0036620018,0.06791004
12041,0.3107248,0.11356281,0.5757124
12042,0.7232193,0.0019287602,0.27485198
12043,0.91394204,0.015468796,0.070589185
12044,0.6114501,0.057882577,0.3306674
12045,0.2340182,0.012432928,0.7535489
12046,0.0067464416,0.00070140284,0.99255216
12047,0.89086485,0.055063892,0.054071225
12048,0.98561376,0.00048080392,0.01390544
12049,0.8916616,0.038988356,0.069350004
12050,0.2554359,0.0910783,0.6534858
12051,0.9871023,0.0059015662,0.006996103
12052,0.83047074,0.044918053,0.12461128
12053,0.93133926,0.010519943,0.058140796
12054,0.89879227,0.051078215,0.05012948
12055,0.9674694,0.006287766,0.0262428
12056,0.8802918,0.00921502,0.110493146
12057,0.8258816,0.09529654,0.07882186
12058,0.8943545,0.031305477,0.07434002
12059,0.8518061,0.005131214,0.14306265
12060,0.56830126,0.26922584,0.1624729
12061,0.4972646,0.012628712,0.49010673
12062,0.025742851,0.011972034,0.9622851
12063,0.8878895,0.06433022,0.047780238
12064,0.9636155,0.0020774223,0.03430706
12065,0.9838976,0.0064517274,0.009650633
12066,0.979246,0.006207615,0.01454638
12067,0.94389254,0.01197026,0.044137184
12068,0.7698559,0.030201284,0.1999428
12069,0.7368754,0.0041157124,0.2590089
12070,0.9732912,0.0046960595,0.022012727
12071,0.981848,0.00085441576,0.017297614
12072,0.8075503,0.097050406,0.09539925
12073,0.81745374,0.02617338,0.15637289
12074,0.35250676,0.027513143,0.6199801
12075,0.59993446,0.106179,0.29388654
12076,0.699958,0.005572473,0.29446954
12077,0.5309523,0.32455984,0.14448787
12078,0.9861486,0.0047325986,0.0091188
12079,0.9627692,0.0052423584,0.031988483
12080,0.9774417,0.0019206252,0.020637712
12081,0.9662611,0.0069269594,0.026812
12082,0.92996633,0.004929863,0.06510382
12083,0.282848,0.20403185,0.5131202
12084,0.7590583,0.015395452,0.22554629
12085,0.7230834,0.012551232,0.2643654
12086,0.0060598273,0.003938864,0.9900013
12087,0.006399944,0.016909458,0.9766906
12088,0.88806736,0.008408822,0.103523836
12089,0.9517492,0.001945786,0.046305005
12090,0.8746352,0.0071844636,0.11818035
12091,0.119700484,0.16675285,0.7135467
12092,0.2748951,0.05531598,0.66978896
12093,0.8366289,0.056784697,0.10658641
12094,0.92739844,0.008590581,0.06401106
12095,0.7091285,0.009139789,0.28173172
12096,0.802397,0.0065652784,0.1910377
12097,0.6786463,0.012833344,0.30852038
12098,0.85605603,0.008274315,0.13566968
12099,0.900787,0.019426415,0.07978655
12100,0.14068545,0.06299094,0.7963236
12101,0.5489904,0.025379404,0.42563018
12102,0.9551927,0.0048404126,0.039966878
12103,0.9118242,0.006415166,0.081760615
12104,0.95953137,0.030858349,0.009610286
12105,0.42737058,0.0027571549,0.56987226
12106,0.85112745,0.009834233,0.13903834
12107,0.9343858,0.017665891,0.047948316
12108,0.7486331,0.013438767,0.23792818
12109,0.88307554,0.04215388,0.07477061
12110,0.079049245,0.03144221,0.88950855
12111,0.9575891,0.008210425,0.034200497
12112,0.0034149592,0.0006959262,0.9958891
12113,0.022218203,0.014237263,0.96354455
12114,0.9390495,0.0031274166,0.057823084
12115,0.07614803,0.0044540553,0.91939795
12116,0.18424089,0.021336962,0.79442215
12117,0.252893,0.013494776,0.73361224
12118,0.9330676,0.004369104,0.06256331
12119,0.668049,0.01125361,0.32069743
12120,0.045954958,0.018363278,0.93568176
12121,0.9865133,0.0011293282,0.012357357
12122,0.32999602,0.009937991,0.66006595
12123,0.49283263,0.009392506,0.49777484
12124,0.92869496,0.018085744,0.053219274
12125,0.8559676,0.0018599492,0.14217244
12126,0.33627376,0.014399533,0.6493267
12127,0.69575024,0.018077178,0.2861726
12128,0.9023416,0.004331423,0.09332698
12129,0.84497476,0.0034964941,0.15152872
12130,0.83682674,0.071948856,0.09122439
12131,0.85056674,0.058649026,0.09078424
12132,0.84346306,0.0440843,0.11245265
12133,0.08387324,0.016369015,0.89975774
12134,0.05446186,0.23722424,0.7083139
12135,0.96887714,0.005468014,0.02565481
12136,0.2486109,0.6864299,0.064959235
12137,0.33838886,0.040086314,0.6215248
12138,0.58313555,0.015890408,0.40097404
12139,0.36771753,0.07105166,0.5612308
12140,0.9458235,0.008742921,0.045433525
12141,0.013745852,0.013399044,0.97285515
12142,0.96753657,0.006313353,0.02615011
12143,0.8127985,0.0026698152,0.1845317
12144,0.95976216,0.008981241,0.031256676
12145,0.9928243,0.0008205491,0.0063551595
12146,0.2309629,0.024783768,0.74425334
12147,0.9666062,0.0034207157,0.029973112
12148,0.026294576,0.0021353147,0.9715701
12149,0.77702874,0.013857583,0.20911366
12150,0.7277033,0.040639598,0.23165712
12151,0.9222686,0.024250835,0.053480517
12152,0.6876522,0.021185398,0.29116243
12153,0.9860904,0.0068916697,0.007017874
12154,0.024127461,0.013621224,0.96225137
12155,0.8908146,0.0041881762,0.10499715
12156,0.7674091,0.013708337,0.21888253
12157,0.7377201,0.009432622,0.25284734
12158,0.93413365,0.0017934594,0.06407285
12159,0.92788976,0.002726646,0.06938353
12160,0.41596717,0.12243995,0.46159288
12161,0.4665283,0.008608482,0.52486324
12162,0.85642,0.0045589753,0.13902108
12163,0.5124616,0.016466258,0.4710721
12164,0.91647136,0.0073242644,0.07620437
12165,0.97031444,0.0025726333,0.02711298
12166,0.010233295,0.0055000274,0.9842667
12167,0.91957474,0.0077961236,0.07262917
12168,0.008661787,0.006913729,0.9844245
12169,0.9493064,0.004885972,0.04580763
12170,0.9421688,0.004189837,0.053641435
12171,0.9128723,0.017508736,0.06961897
12172,0.85515577,0.0055164187,0.13932778
12173,0.9155673,0.0644698,0.019962909
12174,0.3894353,0.035395153,0.57516956
12175,0.9919882,0.003952594,0.004059279
12176,0.0064959503,0.0033151961,0.9901889
12177,0.29894906,0.00927588,0.6917751
12178,0.83480805,0.034636315,0.13055564
12179,0.7172399,0.004171333,0.2785887
12180,0.73425895,0.009907,0.25583407
12181,0.9883662,0.001663912,0.009969933
12182,0.9055164,0.02286833,0.0716153
12183,0.007549581,0.0032807912,0.98916966
12184,0.1759972,0.02819198,0.79581076
12185,0.95800436,0.005438671,0.03655703
12186,0.3891758,0.07499794,0.53582627
12187,0.47601113,0.04932715,0.47466168
12188,0.97359437,0.0012276578,0.025177954
12189,0.68281895,0.046332654,0.2708484
12190,0.6562304,0.10006934,0.24370025
12191,0.088101305,0.038694046,0.87320465
12192,0.88438094,0.0077972463,0.10782185
12193,0.9103052,0.04047246,0.049222294
12194,0.58486384,0.014337804,0.40079832
12195,0.5863904,0.035722606,0.377887
12196,0.98170197,0.0016125264,0.01668552
12197,0.99535686,0.0019525894,0.002690565
12198,0.10979404,0.0136915995,0.8765144
12199,0.18615724,0.024239967,0.78960276
12200,0.9488622,0.014783051,0.03635478
12201,0.011387686,0.009378388,0.97923386
12202,0.68473715,0.05303124,0.26223162
12203,0.5459683,0.0066457577,0.44738594
12204,0.59579754,0.014017094,0.3901854
12205,0.72371274,0.18341066,0.09287663
12206,0.94652885,0.010836023,0.04263517
12207,0.98681843,0.006899468,0.006282151
12208,0.9775277,0.012609292,0.009862972
12209,0.7961339,0.013600898,0.19026521
12210,0.94974,0.004221835,0.04603819
12211,0.8432112,0.03129844,0.12549034
12212,0.85137695,0.003086297,0.14553672
12213,0.9942912,0.0012429006,0.0044659073
12214,0.899334,0.00428373,0.096382275
12215,0.0031498019,0.0039646397,0.99288553
12216,0.01734569,0.009353185,0.9733011
12217,0.97756493,0.005305855,0.017129216
12218,0.95756036,0.0040988456,0.03834082
12219,0.9834366,0.0019189628,0.014644416
12220,0.544764,0.08755288,0.3676831
12221,0.89058536,0.009372151,0.10004243
12222,0.9721857,0.00833797,0.019476324
12223,0.98294663,0.0035772512,0.013476158
12224,0.6017917,0.09278149,0.30542684
12225,0.035034575,0.036569662,0.92839575
12226,0.92987174,0.037821848,0.032306448
12227,0.19647416,0.04743917,0.7560867
12228,0.486434,0.0653553,0.44821066
12229,0.9574282,0.002135026,0.04043679
12230,0.5000907,0.012141145,0.4877681
12231,0.033410568,0.0024897486,0.96409965
12232,0.9830761,0.0012998242,0.015624108
12233,0.9815621,0.008562095,0.009875868
12234,0.32751575,0.04910007,0.6233841
12235,0.8099742,0.026123555,0.1639022
12236,0.44256303,0.021146704,0.5362902
12237,0.9162374,0.010442929,0.07331965
12238,0.042477958,0.0045050746,0.953017
12239,0.79765743,0.0039182752,0.19842431
12240,0.46107152,0.0020064905,0.53692204
12241,0.0013451042,0.0005371155,0.9981178
12242,0.1076504,0.01255542,0.8797942
12243,0.2629701,0.33501723,0.40201268
12244,0.044924892,0.007151299,0.9479238
12245,0.5429643,0.05178908,0.40524665
12246,0.9298347,0.0040782206,0.06608702
12247,0.9763124,0.0063196416,0.017367957
12248,0.8388614,0.03465903,0.12647954
12249,0.74900126,0.018715005,0.23228376
12250,0.1754302,0.061036542,0.7635333
12251,0.8641716,0.0066685025,0.12915984
12252,0.36000007,0.033799306,0.60620064
12253,0.9742081,0.009274091,0.01651778
12254,0.78716373,0.07050473,0.14233151
12255,0.9746052,0.002506349,0.022888532
12256,0.34072834,0.020182531,0.6390891
12257,0.84123755,0.0038325083,0.15492998
12258,0.16009313,0.071940385,0.76796645
12259,0.59234893,0.06638051,0.34127057
12260,0.78196,0.03283525,0.18520477
12261,0.08695021,0.0079832245,0.9050666
12262,0.028626459,0.021345442,0.95002806
12263,0.6067633,0.014651491,0.37858522
12264,0.9729548,0.0017135488,0.025331717
12265,0.98063356,0.00067102513,0.018695377
12266,0.015902337,0.0031667764,0.98093086
12267,0.97453564,0.0023502058,0.023114113
12268,0.089395955,0.012116607,0.8984874
12269,0.8833097,0.018273288,0.09841693
12270,0.11376366,0.21771011,0.66852623
12271,0.9641516,0.014296851,0.02155156
12272,0.43388262,0.07666865,0.48944867
12273,0.90033543,0.007314609,0.09234996
12274,0.8745137,0.010823557,0.11466275
12275,0.6208031,0.09372693,0.28546998
12276,0.97919846,0.0024660528,0.018335473
12277,0.012997668,0.0009880327,0.98601425
12278,0.11112391,0.012391804,0.8764842
12279,0.4772708,0.049281858,0.47344732
12280,0.29598215,0.100353464,0.60366434
12281,0.06987472,0.07829504,0.85183024
12282,0.52129585,0.0036806723,0.47502348
12283,0.90895575,0.0021604646,0.088883765
12284,0.9798379,0.005705144,0.014456945
12285,0.16504776,0.1298292,0.705123
12286,0.77365106,0.0804988,0.14585015
12287,0.9729038,0.0028876963,0.024208484
12288,0.75752944,0.01653394,0.22593667
12289,0.326584,0.10907926,0.5643367
12290,0.0075742374,0.0023122712,0.9901135
12291,0.44058666,0.05052406,0.50888926
12292,0.9335869,0.0038124628,0.06260058
12293,0.00138477,0.0019552708,0.99666
12294,0.9838305,0.00034309266,0.01582647
12295,0.0053066923,0.0032602465,0.991433
12296,0.9792128,0.0024073336,0.018379826
12297,0.96961796,0.0065427115,0.023839293
12298,0.5943124,0.0035671345,0.4021204
12299,0.3509995,0.036207706,0.61279285
12300,0.19609447,0.2800455,0.52386
12301,0.095737025,0.72804844,0.17621453
12302,0.4138547,0.13311729,0.45302805
12303,0.33050606,0.026016556,0.6434774
12304,0.0035441336,0.00083292066,0.99562293
12305,0.9575994,0.008644633,0.03375596
12306,0.7602189,0.001416768,0.23836434
12307,0.53169566,0.008851404,0.4594529
12308,0.946357,0.04151338,0.012129586
12309,0.7680406,0.057975523,0.17398387
12310,0.5600103,0.05922982,0.38075987
12311,0.014014559,0.0060511087,0.9799343
12312,0.87787634,0.019793505,0.102330185
12313,0.49692166,0.12828615,0.3747922
12314,0.85544026,0.04808247,0.09647731
12315,0.93000996,0.0014227156,0.06856733
12316,0.3354641,0.020586511,0.6439494
12317,0.7529824,0.017110435,0.2299072
12318,0.78771716,0.007236047,0.20504677
12319,0.7030463,0.1929741,0.103979535
12320,0.18170106,0.35577193,0.46252695
12321,0.88510853,0.0061258734,0.108765565
12322,0.76579833,0.024885772,0.20931585
12323,0.05221307,0.029272402,0.91851455
12324,0.7898716,0.0046085236,0.20551988
12325,0.96372473,0.0039845705,0.03229068
12326,0.9453609,0.0026379488,0.052001145
12327,0.3818754,0.03569962,0.582425
12328,0.78265184,0.027905425,0.18944275
12329,0.12788685,0.033038247,0.8390749
12330,0.012088633,0.0061943163,0.98171705
12331,0.70973516,0.021635022,0.26862988
12332,0.33539245,0.2582913,0.40631625
12333,0.81095505,0.018496526,0.17054848
12334,0.76300085,0.16895857,0.06804065
12335,0.9584435,0.01354205,0.028014444
12336,0.8947211,0.0073741353,0.09790474
12337,0.9626501,0.0010897076,0.036260206
12338,0.70470965,0.00996941,0.28532094
12339,0.08470376,0.021292442,0.89400375
12340,0.2823337,0.15927088,0.55839545
12341,0.0690754,0.08499584,0.8459287
12342,0.96619415,0.024317415,0.0094884
12343,0.9535293,0.008486561,0.03798421
12344,0.9543914,0.0061742784,0.03943437
12345,0.8874533,0.013645296,0.09890145
12346,0.3089276,0.03487408,0.6561983
12347,0.08042997,0.01185088,0.9077192
12348,0.8437046,0.007084285,0.1492111
12349,0.49676874,0.05464076,0.44859046
12350,0.085498884,0.020554965,0.8939461
12351,0.930564,0.009425222,0.060010843
12352,0.42853513,0.037744053,0.5337208
12353,0.6379401,0.06968319,0.2923767
12354,0.94468135,0.0045215758,0.050797064
12355,0.7991977,0.004328474,0.19647391
12356,0.053257998,0.017682709,0.92905927
12357,0.9605672,0.0048634578,0.034569375
12358,0.16744958,0.0077490965,0.8248013
12359,0.7736104,0.008044198,0.21834543
12360,0.08171508,0.026019376,0.89226556
12361,0.4771915,0.003960069,0.5188485
12362,0.81825304,0.002140357,0.17960663
12363,0.97302383,0.0012107797,0.025765395
12364,0.9617827,0.0010194955,0.03719786
12365,0.9316113,0.045545578,0.02284315
12366,0.58106196,0.028824393,0.39011362
12367,0.043001305,0.0031738402,0.9538248
12368,0.55165225,0.10892338,0.33942437
12369,0.021675892,0.0014329049,0.9768912
12370,0.96110874,0.006380354,0.03251093
12371,0.48462892,0.012966306,0.5024048
12372,0.9658551,0.0024227188,0.031722184
12373,0.13921571,0.03383039,0.8269539
12374,0.6858852,0.0552166,0.25889817
12375,0.9645719,0.017176881,0.018251244
12376,0.29974374,0.012960998,0.6872952
12377,0.030113999,0.0034823806,0.96640366
12378,0.96327156,0.001918271,0.03481017
12379,0.37693492,0.0049204547,0.61814463
12380,0.607477,0.014433635,0.37808934
12381,0.93376607,0.0438851,0.022348821
12382,0.31243595,0.0095781265,0.6779859
12383,0.98834074,0.0040223147,0.007636973
12384,0.3154351,0.0042498144,0.6803151
12385,0.9483204,0.0012058127,0.050473776
12386,0.1334516,0.03457288,0.8319755
12387,0.9636137,0.016046073,0.020340227
12388,0.6467122,0.008162883,0.34512493
12389,0.93776846,0.0037843478,0.058447234
12390,0.8636991,0.003353837,0.1329471
12391,0.0068047,0.0024437802,0.9907515
12392,0.61811525,0.0723576,0.30952716
12393,0.8853456,0.03120284,0.083451584
12394,0.9104031,0.0033485708,0.08624831
12395,0.79451185,0.013870831,0.19161732
12396,0.9906405,0.00081036164,0.008549189
12397,0.6465073,0.022150109,0.33134258
12398,0.060027476,0.010006013,0.92996657
12399,0.2599638,0.002742313,0.7372939
12400,0.9570375,0.009413444,0.03354899
12401,0.99456894,0.00064404093,0.0047870786
12402,0.9709346,0.0132260835,0.015839297
12403,0.94810015,0.006790243,0.045109663
12404,0.34245974,0.008658292,0.648882
12405,0.6230746,0.110325016,0.26660043
12406,0.9610364,0.0016678566,0.037295785
12407,0.96330684,0.00507666,0.031616505
12408,0.045138527,0.026420228,0.9284413
12409,0.9100296,0.0066856407,0.08328482
12410,0.40004006,0.02660328,0.5733566
12411,0.9770782,0.001832648,0.02108918
12412,0.56211716,0.002934426,0.43494835
12413,0.92037916,0.056174766,0.023446087
12414,0.97375613,0.0007636538,0.02548027
12415,0.9596709,0.0053098886,0.03501919
12416,0.9111578,0.001694619,0.08714758
12417,0.0086651435,0.005714227,0.9856206
12418,0.24810442,0.021695038,0.7302005
12419,0.014639872,0.0015054861,0.9838546
12420,0.8813087,0.01727814,0.10141317
12421,0.13388702,0.003347518,0.86276543
12422,0.16845168,0.15419987,0.67734843
12423,0.6925299,0.14365233,0.1638177
12424,0.8731763,0.034512483,0.09231121
12425,0.9494344,0.0077441703,0.042821467
12426,0.050484437,0.006374857,0.9431406
12427,0.6311899,0.1162441,0.252566
12428,0.28112268,0.59877086,0.12010646
12429,0.9479583,0.0015910406,0.05045068
12430,0.91552466,0.0049025957,0.07957277
12431,0.48072097,0.054148793,0.4651302
12432,0.7227306,0.013367954,0.26390144
12433,0.8702436,0.0035868322,0.12616953
12434,0.8825028,0.0037791156,0.11371807
12435,0.2030297,0.037359312,0.75961095
12436,0.8970432,0.0016189093,0.10133785
12437,0.15697357,0.02393993,0.8190865
12438,0.903195,0.00987067,0.08693433
12439,0.73657435,0.13882981,0.12459585
12440,0.8004325,0.0050867377,0.19448078
12441,0.7741811,0.00444244,0.2213764
12442,0.97638625,0.004071072,0.019542629
12443,0.9345997,0.011159397,0.054240916
12444,0.0033584812,0.0022953385,0.9943462
12445,0.87495434,0.010770946,0.11427475
12446,0.13350397,0.029136358,0.83735967
12447,0.9074791,0.0020871947,0.09043374
12448,0.9365729,0.006833814,0.056593265
12449,0.081811056,0.012915909,0.9052731
12450,0.9406103,0.005039119,0.054350547
12451,0.9556636,0.004393156,0.0399432
12452,0.9290319,0.024738885,0.04622922
12453,0.0048519014,0.0020959324,0.99305224
12454,0.98032033,0.00071743137,0.018962221
12455,0.9007553,0.029006014,0.07023866
12456,0.012401259,0.0045348746,0.9830639
12457,0.87847614,0.019790228,0.10173365
12458,0.91430306,0.00244013,0.08325685
12459,0.9559934,0.0025529247,0.041453652
12460,0.7967952,0.012120333,0.19108452
12461,0.75143635,0.0017779407,0.24678572
12462,0.90210456,0.009395618,0.08849982
12463,0.80708736,0.0069117662,0.18600085
12464,0.34152073,0.04113209,0.6173472
12465,0.9631343,0.004894272,0.03197145
12466,0.9713524,0.011010328,0.017637335
12467,0.7262772,0.039258763,0.23446411
12468,0.9847285,0.0008226965,0.014448754
12469,0.9737519,0.011286846,0.014961193
12470,0.9333491,0.0017041323,0.064946815
12471,0.73451364,0.055660523,0.20982583
12472,0.95693094,0.020402031,0.022667047
12473,0.9432617,0.030697213,0.026041146
12474,0.9790329,0.0024818203,0.018485386
12475,0.7073529,0.22986066,0.06278651
12476,0.87839997,0.03887597,0.082724124
12477,0.8878357,0.005200719,0.10696357
12478,0.111143254,0.2576828,0.63117397
12479,0.08137997,0.019411745,0.8992083
12480,0.39210394,0.0059508886,0.6019451
12481,0.91243905,0.006854511,0.08070638
12482,0.9676555,0.0047000367,0.027644547
12483,0.93534833,0.0011592517,0.06349241
12484,0.6632455,0.018186733,0.31856784
12485,0.02631565,0.0018246714,0.9718597
12486,0.7486187,0.11824528,0.133136
12487,0.96440804,0.0011990827,0.034392864
12488,0.31600884,0.006243224,0.67774796
12489,0.5696592,0.036638245,0.3937026
12490,0.7553015,0.002667569,0.24203095
12491,0.881944,0.0040794853,0.113976456
12492,0.98862505,0.004495891,0.0068790573
12493,0.9797744,0.0022169757,0.018008653
12494,0.96931195,0.0054221,0.02526592
12495,0.07839867,0.038385298,0.883216
12496,0.005061988,0.0013087512,0.9936293
12497,0.14869054,0.006397918,0.8449116
12498,0.70452386,0.058839913,0.23663625
12499,0.73349375,0.0127662765,0.25373995
12500,0.0155084515,0.022974147,0.96151745
12501,0.0022377858,0.00093675277,0.99682546
12502,0.9491862,0.016940756,0.033873055
12503,0.7070399,0.14590825,0.14705187
12504,0.6683953,0.007571368,0.32403335
12505,0.8444661,0.006626726,0.14890718
12506,0.63949317,0.03126934,0.32923752
12507,0.047024164,0.02146145,0.9315143
12508,0.51355654,0.04546808,0.4409754
12509,0.80430174,0.0038107461,0.1918875
12510,0.990457,0.0030383905,0.0065046567
12511,0.983716,0.003105346,0.013178622
12512,0.92020094,0.029190253,0.050608844
12513,0.9769702,0.006838741,0.016191011
12514,0.9022066,0.0010268855,0.09676652
12515,0.32977372,0.14373653,0.52648973
12516,0.9368032,0.0035325156,0.059664257
12517,0.76564896,0.01255081,0.22180022
12518,0.9747249,0.007740193,0.017534927
12519,0.40533102,0.0037602964,0.5909087
12520,0.054575812,0.025222177,0.92020196
12521,0.7767087,0.013725147,0.20956612
12522,0.42412052,0.059801675,0.5160778
12523,0.78930205,0.003794943,0.20690301
12524,0.43336684,0.14096576,0.42566746
12525,0.96287405,0.00322515,0.03390076
12526,0.75871867,0.031108774,0.21017255
12527,0.7039321,0.016053714,0.2800142
12528,0.9780779,0.008635964,0.013286174
12529,0.9250181,0.011240385,0.063741475
12530,0.97440493,0.0039041874,0.02169085
12531,0.6882274,0.004591117,0.30718142
12532,0.06755923,0.018695667,0.91374516
12533,0.736687,0.002467037,0.26084593
12534,0.9024651,0.0019462669,0.095588624
12535,0.92921406,0.01670766,0.054078337
12536,0.9961319,0.0006577148,0.0032104373
12537,0.020835113,0.05383041,0.9253345
12538,0.83572596,0.045820378,0.11845361
12539,0.9514093,0.01038917,0.038201507
12540,0.059440184,0.031016765,0.90954304
12541,0.9874697,0.0031423362,0.009388053
12542,0.008122264,0.011509016,0.9803687
12543,0.7476537,0.012909158,0.23943718
12544,0.68771625,0.005489842,0.30679396
12545,0.57351047,0.14676757,0.279722
12546,0.2760055,0.009837635,0.71415687
12547,0.96165735,0.00080109405,0.037541542
12548,0.12329699,0.024274338,0.8524287
12549,0.8433928,0.03397076,0.12263644
12550,0.010662284,0.0027888562,0.98654884
12551,0.97531193,0.012277418,0.01241069
12552,0.872708,0.04802483,0.07926715
12553,0.9789498,0.004430422,0.016619822
12554,0.3161353,0.15736915,0.5264955
12555,0.9572586,0.03649798,0.0062434818
12556,0.9515689,0.00065799913,0.047773097
12557,0.03565255,0.0058761905,0.9584713
12558,0.12898865,0.033465263,0.8375461
12559,0.9674558,0.0124272425,0.020116912
12560,0.9338148,0.024876762,0.041308403
12561,0.031528354,0.015227353,0.9532443
12562,0.11906296,0.031273015,0.84966403
12563,0.9558164,0.013200213,0.030983383
12564,0.95802087,0.010528651,0.031450506
12565,0.9180572,0.013947123,0.06799572
12566,0.37600505,0.45426005,0.16973488
12567,0.77927923,0.015424516,0.20529628
12568,0.96290106,0.0042553996,0.032843534
12569,0.09864668,0.0214588,0.8798945
12570,0.6588254,0.17334063,0.16783392
12571,0.7883997,0.010889449,0.2007109
12572,0.7963848,0.009369077,0.19424614
12573,0.7323053,0.032834545,0.23486024
12574,0.81101197,0.011941698,0.17704637
12575,0.99362284,0.0006796139,0.005697546
12576,0.0036236402,0.003423621,0.99295276
12577,0.9576352,0.002081259,0.04028352
12578,0.97116596,0.00029571992,0.028538328
12579,0.08951455,0.020010704,0.89047474
12580,0.28896502,0.050642442,0.6603925
12581,0.031142818,0.0033101663,0.965547
12582,0.9647548,0.0019085202,0.033336613
12583,0.12557773,0.018752845,0.8556694
12584,0.57908666,0.057432543,0.36348078
12585,0.94883025,0.010810733,0.040359
12586,0.97862065,0.0013909673,0.019988358
12587,0.0006381397,0.0005418924,0.9988199
12588,0.42069107,0.027338961,0.55196995
12589,0.9560125,0.011765525,0.032222047
12590,0.052994836,0.041065216,0.90593994
12591,0.9647495,0.0009782729,0.034272186
12592,0.8913728,0.007129503,0.10149765
12593,0.030627439,0.015642812,0.95372975
12594,0.975642,0.01644614,0.007911847
12595,0.989778,0.0034489,0.0067731254
12596,0.9115949,0.023883866,0.06452116
12597,0.9111567,0.0073545864,0.081488654
12598,0.32347912,0.21499798,0.4615229
12599,0.685733,0.0019090557,0.31235787
12600,0.44011393,0.013443398,0.5464427
12601,0.56597847,0.016825221,0.4171963
12602,0.9455827,0.009429773,0.044987556
12603,0.9827031,0.0010441164,0.016252771
12604,0.112138495,0.0043256404,0.8835359
12605,0.94401574,0.0013294403,0.05465482
12606,0.50102895,0.0057309386,0.4932401
12607,0.9890561,0.00655091,0.0043929676
12608,0.96909595,0.0058337185,0.025070347
12609,0.7103332,0.014270172,0.27539656
12610,0.9889797,0.0015939471,0.009426354
12611,0.016968064,0.0061225346,0.97690946
12612,0.78897953,0.1386858,0.072334714
12613,0.9635279,0.002133458,0.034338627
12614,0.11944396,0.017948559,0.8626074
12615,0.004006917,0.0027003172,0.9932928
12616,0.93895394,0.009992553,0.051053446
12617,0.943792,0.0011457459,0.055062316
12618,0.26768833,0.032001924,0.70030975
12619,0.75997514,0.005188529,0.23483633
12620,0.66903836,0.0063673966,0.32459426
12621,0.73506224,0.012593241,0.25234455
12622,0.7983423,0.020883769,0.18077391
12623,0.6962271,0.020090008,0.28368294
12624,0.79296094,0.12562722,0.08141181
12625,0.9593974,0.016279344,0.024323279
12626,0.94535995,0.0011199462,0.053520095
12627,0.06871748,0.0060856207,0.92519695
12628,0.72470593,0.015522137,0.25977194
12629,0.864265,0.014945148,0.120789886
12630,0.808003,0.022767987,0.16922899
12631,0.2406349,0.0056555714,0.75370955
12632,0.0012236822,0.00030874155,0.9984675
12633,0.90612394,0.0480386,0.045837462
12634,0.9406839,0.008719656,0.050596394
12635,0.0060079833,0.0046013305,0.9893907
12636,0.8544371,0.0051171044,0.14044575
12637,0.8839009,0.0036487083,0.11245047
12638,0.97581327,0.0031827083,0.021004064
12639,0.9839807,0.0041318256,0.011887436
12640,0.9767696,0.0036908223,0.019539574
12641,0.87442195,0.0040735137,0.121504545
12642,0.0013190947,0.0009346327,0.9977463
12643,0.9779089,0.008962677,0.013128479
12644,0.96230465,0.0064477245,0.031247662
12645,0.46847042,0.016525846,0.5150037
12646,0.90172404,0.0037802448,0.09449568
12647,0.7483901,0.09051855,0.16109139
12648,0.17701396,0.015442926,0.80754304
12649,0.96323496,0.008457363,0.0283077
12650,0.06227155,0.026902394,0.9108261
12651,0.043753594,0.007285648,0.9489607
12652,0.8122889,0.11454767,0.0731634
12653,0.8075568,0.0041835182,0.1882596
12654,0.33074766,0.15671751,0.51253486
12655,0.53556585,0.011980751,0.4524534
12656,0.75798655,0.03509697,0.2069165
12657,0.04804608,0.011018509,0.94093543
12658,0.8373823,0.008111912,0.1545058
12659,0.036554366,0.006692073,0.9567536
12660,0.9735097,0.001357003,0.025133263
12661,0.144803,0.0044956794,0.8507013
12662,0.9509839,0.028054131,0.020961948
12663,0.30209625,0.009419292,0.68848443
12664,0.9496167,0.008160761,0.042222597
12665,0.10779439,0.13690525,0.75530034
