id,Status_C,Status_CL,Status_D
11852,0.581304,0.01436756,0.40432844
11853,0.9915388,0.0013247159,0.007136462
11854,0.99656385,0.0002766546,0.0031595356
11855,0.9794805,0.0005247703,0.019994725
11856,0.6505626,0.03242113,0.3170163
11857,0.9869081,0.006383748,0.0067082383
11858,0.9680171,0.025416818,0.006566011
11859,0.884828,0.038455833,0.0767162
11860,0.99582076,0.0010018403,0.00317736
11861,0.9982578,0.00092776667,0.00081446907
11862,0.032429915,0.007639459,0.9599306
11863,0.9706021,0.002969429,0.026428511
11864,0.9956928,0.0025213966,0.0017858129
11865,0.9585012,0.0033203352,0.038178492
11866,0.28635424,0.11131082,0.6023349
11867,0.99178106,0.00024922696,0.007969708
11868,0.80468124,0.00027641878,0.19504233
11869,0.97679013,0.0002877019,0.02292222
11870,0.9626165,8.082376e-05,0.03730269
11871,0.9967854,0.0018115921,0.0014029987
11872,0.33644125,0.024932563,0.63862616
11873,0.5197513,0.0018007068,0.47844797
11874,0.97035307,0.0003252097,0.029321712
11875,0.057424948,0.016617812,0.92595726
11876,0.99798834,0.00036249578,0.0016491764
11877,0.057469714,0.012803394,0.9297269
11878,0.3709735,0.007406436,0.6216201
11879,0.9942145,0.0011523198,0.004633171
11880,0.6282761,0.000767191,0.3709567
11881,0.9921669,0.0015041104,0.0063290936
11882,0.65559614,0.0017986002,0.3426053
11883,0.97331005,0.001687362,0.02500263
11884,0.8380538,0.03950807,0.12243808
11885,0.011464458,0.00033640637,0.9881991
11886,0.9928889,0.0008318004,0.006279301
11887,0.7246786,0.02227895,0.25304246
11888,0.9638123,0.0018025634,0.03438506
11889,0.09222192,0.043706115,0.864072
11890,0.92981607,0.042421687,0.027762309
11891,0.37272784,0.017654845,0.6096173
11892,0.99312454,0.0022804814,0.0045950306
11893,0.85290205,0.0013219386,0.145776
11894,0.83447415,0.00569336,0.15983252
11895,0.9735391,0.025100421,0.0013604156
11896,0.95307016,0.00045850637,0.046471335
11897,0.6388803,0.0019490926,0.35917062
11898,0.10485393,0.00137478,0.89377123
11899,0.027691767,0.0042007454,0.9681075
11900,0.88828194,0.0026762248,0.109041795
11901,0.9889205,0.00019330387,0.01088622
11902,0.0041527865,7.4750795e-05,0.9957724
11903,0.97358435,0.0011556286,0.025260014
11904,0.038020454,0.00079832313,0.9611812
11905,0.9967528,0.0011488007,0.0020983939
11906,0.9844104,0.002124793,0.013464807
11907,0.9283891,0.0026224926,0.06898843
11908,0.9026875,0.0011556818,0.09615688
11909,0.9460742,0.0009020041,0.053023838
11910,0.9963909,9.382944e-05,0.0035153173
11911,0.9968335,0.0002315511,0.0029349474
11912,0.004975079,0.0021911191,0.99283385
11913,0.9933296,0.00031142496,0.0063589457
11914,0.0011491819,0.0011956954,0.99765515
11915,0.9805289,0.009304138,0.01016701
11916,0.012469109,0.35398918,0.6335417
11917,0.014046563,0.00080338336,0.98515004
11918,0.7326447,0.00010597739,0.26724938
11919,0.95289934,0.00033622663,0.046764407
11920,0.0072818333,0.008986901,0.98373127
11921,0.97878885,0.0008662219,0.020344913
11922,0.8184089,0.004980312,0.17661078
11923,0.0060315384,0.009039222,0.98492926
11924,0.0244521,0.48403704,0.49151087
11925,0.9524922,0.002882465,0.04462534
11926,0.999514,0.00032780392,0.00015821522
11927,0.9177122,0.0014171614,0.08087069
11928,0.96432376,0.000351136,0.03532516
11929,0.99418145,0.0028313126,0.002987247
11930,0.98813206,0.001718942,0.010149005
11931,0.96477425,0.001020752,0.03420493
11932,0.634147,0.095807426,0.2700456
11933,0.99148023,0.00022983587,0.008289912
11934,0.995131,0.0007942729,0.004074692
11935,0.74749964,0.0010197717,0.25148052
11936,0.021799957,0.00029228552,0.9779077
11937,0.97874445,0.00046089798,0.020794723
11938,0.052071292,0.00047926995,0.9474494
11939,0.9396138,0.012234228,0.04815192
11940,0.9523866,0.00012281595,0.0474906
11941,0.056294654,0.008548595,0.9351568
11942,8.22768e-05,0.00014110273,0.99977666
11943,0.074077874,0.00044857853,0.9254736
11944,0.9981255,0.00019664013,0.0016778413
11945,0.9068501,0.011256006,0.08189397
11946,0.95944524,0.00076049205,0.03979433
11947,0.9962714,0.0012396544,0.0024889342
11948,0.9751133,0.00077531155,0.024111353
11949,0.01455599,0.00023578286,0.9852083
11950,0.9974003,0.0010305563,0.0015692175
11951,0.9364666,0.0007434012,0.06279
11952,0.0031061033,0.00021186216,0.996682
11953,0.8957364,0.004062728,0.10020087
11954,0.9342687,0.0020574962,0.06367376
11955,0.03526436,0.0021005268,0.96263504
11956,0.9937098,0.0006724716,0.00561777
11957,0.4015747,0.0039362577,0.59448904
11958,0.051082693,0.0012497203,0.94766754
11959,0.9740303,0.0010419791,0.024927778
11960,0.018818868,0.0003198721,0.98086125
11961,0.98527676,0.00084495806,0.013878293
11962,0.9972429,2.968053e-05,0.0027273842
11963,0.97927517,0.006652329,0.014072516
11964,0.95010996,0.0024091436,0.047480877
11965,0.97375464,0.021933783,0.0043115197
11966,0.9983865,0.00022971154,0.0013837442
11967,0.9867068,0.0006154332,0.012677772
11968,0.007374331,0.02569552,0.9669301
11969,0.8639118,0.0016136771,0.13447453
11970,0.8646726,0.03281963,0.102507755
11971,0.5327342,0.007968753,0.45929706
11972,0.97993636,0.0006130276,0.019450603
11973,0.054550793,0.0002774662,0.9451717
11974,0.016127625,0.085613966,0.8982584
11975,0.21877275,0.0012414585,0.77998585
11976,0.34534633,0.019129122,0.6355246
11977,0.99488294,0.00036872804,0.0047484143
11978,0.11882355,0.0005824146,0.880594
11979,0.1270544,0.06036523,0.81258035
11980,0.7654089,0.005239494,0.22935161
11981,0.88273245,0.007109939,0.11015768
11982,0.99487334,0.00064560905,0.0044809813
11983,0.99725926,8.272439e-06,0.0027324955
11984,0.0080632605,0.72659826,0.26533854
11985,0.5758091,0.012823414,0.4113675
11986,0.9482515,0.00045109427,0.051297445
11987,0.98588425,0.0090028765,0.005112939
11988,0.99705374,0.00019192246,0.0027543332
11989,0.9973283,0.00058016874,0.0020915286
11990,0.49964935,0.011738634,0.48861206
11991,0.9917144,0.00021190819,0.00807363
11992,0.20035647,0.008510479,0.791133
11993,0.07409885,0.00034360943,0.9255575
11994,0.9956982,0.00068662816,0.003615129
11995,0.901872,0.001893036,0.09623498
11996,0.005489726,0.00016053936,0.9943498
11997,0.9956169,0.00027501976,0.0041080597
11998,0.98751825,0.0006711887,0.011810628
11999,0.9744708,0.0008194749,0.024709767
12000,0.88074404,0.0023003095,0.11695563
12001,0.9327169,0.00901171,0.058271408
12002,0.9066877,0.005190217,0.08812216
12003,0.9903673,0.00014904764,0.009483609
12004,0.9821358,0.002074399,0.015789906
12005,0.03577275,0.00021615435,0.96401113
12006,0.9878798,0.0015535112,0.010566687
12007,0.9769345,0.0033809636,0.019684544
12008,0.15327872,0.012273428,0.8344478
12009,0.64110655,0.0033308812,0.35556254
12010,0.37564337,0.02618351,0.5981731
12011,0.14526542,0.0067807934,0.84795386
12012,0.015403033,0.010107405,0.97448957
12013,0.6097111,0.00021345337,0.39007545
12014,0.983757,0.0017547192,0.014488319
12015,0.9972729,0.001251207,0.0014759343
12016,0.9252508,0.020615043,0.05413416
12017,0.9948078,0.00021987472,0.0049723336
12018,0.0014730876,0.000473696,0.9980532
12019,0.99051595,2.6639496e-05,0.009457407
12020,0.9919423,0.0024420004,0.0056157196
12021,0.00037783902,0.004176828,0.9954454
12022,0.8335414,0.00072866614,0.16572994
12023,0.87648845,0.009875815,0.11363575
12024,0.99973494,2.945891e-05,0.0002355503
12025,0.7019508,0.0011573834,0.29689187
12026,0.60466814,0.0023472519,0.3929846
12027,0.96462196,0.0013653602,0.034012735
12028,0.9460299,0.0036995532,0.050270572
12029,0.017655384,0.0023127152,0.98003197
12030,0.9969721,0.00012374228,0.0029041194
12031,0.98233485,0.0019760753,0.015689127
12032,0.988162,0.010409961,0.0014280538
12033,0.9679441,0.0051971963,0.026858669
12034,0.25169733,0.0013500345,0.74695265
12035,0.004926323,0.0007624233,0.9943112
12036,0.9638124,0.0067936177,0.029393943
12037,0.012696577,0.0009135121,0.98638994
12038,0.9925464,0.00016905079,0.007284555
12039,0.9908393,0.0031948646,0.005965865
12040,0.97662693,0.0022128029,0.021160237
12041,0.36318007,0.0432278,0.5935921
12042,0.8062213,0.0010207758,0.19275784
12043,0.96504706,0.013474093,0.021478882
12044,0.5236997,0.032050226,0.44425008
12045,0.55273813,0.00058378465,0.44667807
12046,0.0012285564,0.00041398368,0.9983575
12047,0.9311108,0.004887876,0.06400135
12048,0.9899691,9.228969e-05,0.009938607
12049,0.97833896,0.005111633,0.016549375
12050,0.7714136,0.1093323,0.11925408
12051,0.9915388,0.0064589423,0.0020021813
12052,0.6812483,0.041008968,0.27774274
12053,0.95968616,0.0017037988,0.03861005
12054,0.9441017,0.030862045,0.0250363
12055,0.9857961,0.0019720227,0.012231892
12056,0.95468587,0.0017524018,0.043561712
12057,0.799257,0.1754492,0.025293868
12058,0.81759053,0.05313974,0.12926973
12059,0.845383,0.0003614403,0.15425557
12060,0.6903426,0.106568925,0.20308848
12061,0.3901352,0.0029800294,0.6068848
12062,0.00678447,0.006276653,0.98693883
12063,0.96837014,0.008384014,0.02324587
12064,0.95514405,0.0002192924,0.04463661
12065,0.9962895,0.0010984866,0.0026120066
12066,0.99667394,0.002594426,0.00073166616
12067,0.9841962,0.001065088,0.014738746
12068,0.9015486,0.0056636715,0.09278772
12069,0.9071545,0.00076486537,0.09208071
12070,0.99783474,0.00041906087,0.0017462095
12071,0.968732,0.0009193518,0.030348683
12072,0.90474534,0.05481574,0.040438913
12073,0.9321437,0.0021103395,0.06574599
12074,0.4554608,0.013123118,0.5314161
12075,0.58453053,0.009753517,0.40571594
12076,0.8614931,0.00069318793,0.13781376
12077,0.8024072,0.14479953,0.05279325
12078,0.9900373,0.006230281,0.0037323604
12079,0.9838628,0.00034085,0.015796341
12080,0.99851876,0.00011330226,0.0013679699
12081,0.9917196,0.00059778686,0.007682645
12082,0.99474794,3.971123e-05,0.0052123372
12083,0.6118523,0.09537555,0.29277217
12084,0.97224,0.0023942306,0.025365854
12085,0.40846577,0.0023145666,0.5892196
12086,0.010089075,0.00038810307,0.98952276
12087,7.197875e-05,0.00072763074,0.9992004
12088,0.6701136,0.0023440162,0.32754236
12089,0.9551753,0.00026665084,0.04455811
12090,0.9112744,0.0021511521,0.08657444
12091,0.03971237,0.079363085,0.8809245
12092,0.08876491,0.0074832323,0.9037518
12093,0.9653814,0.0073593888,0.027259212
12094,0.9472907,0.0015071349,0.051202163
12095,0.756315,0.0008072515,0.24287778
12096,0.8437354,0.00026215002,0.15600242
12097,0.773591,0.005348557,0.22106041
12098,0.58401275,0.0013291395,0.41465816
12099,0.93696916,0.002720071,0.060310777
12100,0.15857126,0.12665637,0.71477234
12101,0.44996086,0.010966627,0.5390725
12102,0.98948216,0.0003668635,0.010150952
12103,0.97534126,0.0005234063,0.024135364
12104,0.98038745,0.014665511,0.0049470146
12105,0.8386269,0.0009107319,0.1604624
12106,0.97493976,0.00047893752,0.024581272
12107,0.90269077,0.0051415428,0.09216764
12108,0.6641136,0.010483954,0.32540247
12109,0.97979456,0.0075176843,0.012687769
12110,0.056601383,0.0067371,0.9366615
12111,0.9633349,0.005950281,0.030714763
12112,0.00011360797,0.00016084245,0.9997255
12113,0.004543443,0.00045653162,0.995
12114,0.9901411,0.00012232231,0.009736606
12115,0.16942178,0.0006474834,0.8299307
12116,0.074932836,0.0036619885,0.92140514
12117,0.06139024,0.0039554434,0.93465436
12118,0.93625885,0.0005051048,0.06323603
12119,0.6245133,0.0006883353,0.37479833
12120,0.0056148544,0.00061453995,0.99377054
12121,0.99334526,8.731498e-05,0.0065673892
12122,0.20683576,0.0002964368,0.7928678
12123,0.86092407,0.00050516595,0.13857082
12124,0.9935341,0.00353545,0.0029305064
12125,0.8502054,0.0005020502,0.14929251
12126,0.19242972,0.02517889,0.78239137
12127,0.2339,0.0036097474,0.76249033
12128,0.7153312,0.0012784248,0.2833904
12129,0.45978695,0.00016870454,0.5400443
12130,0.9663163,0.008265317,0.02541837
12131,0.9811379,0.0021597552,0.01670244
12132,0.93500525,0.035963293,0.02903144
12133,0.0015315036,0.0022135756,0.9962549
12134,0.020857718,0.42445803,0.5546842
12135,0.99672025,0.00014647162,0.0031332402
12136,0.019328536,0.97670275,0.003968669
12137,0.088142045,0.0024256913,0.9094323
12138,0.54364705,0.0020800359,0.45427293
12139,0.10176409,0.029412685,0.86882323
12140,0.9880925,0.0014470519,0.01046048
12141,0.003760671,0.008555334,0.9876841
12142,0.9957424,0.00057130604,0.0036863205
12143,0.96999985,0.000327342,0.029672863
12144,0.9883434,0.0025504737,0.009106174
12145,0.99432904,0.00056102197,0.005109978
12146,0.24150282,0.013310448,0.74518675
12147,0.9682413,0.0003519138,0.031406846
12148,0.0022748816,7.3143485e-05,0.997652
12149,0.8436134,0.0014714034,0.15491518
12150,0.7285927,0.036261644,0.23514566
12151,0.99567634,0.0011430071,0.003180628
12152,0.94971323,0.0049428744,0.04534387
12153,0.99727386,0.0007442713,0.0019819024
12154,0.0038670676,0.0023581786,0.9937748
12155,0.9586526,0.0007007049,0.040646736
12156,0.8871074,0.0026878768,0.11020471
12157,0.79159224,0.0019523465,0.20645547
12158,0.9877029,0.00041518378,0.011881933
12159,0.99008197,0.0008770238,0.009040967
12160,0.65158635,0.13283691,0.21557672
12161,0.03818776,0.0014872208,0.960325
12162,0.91156334,0.00026812247,0.08816853
12163,0.6217981,0.002758115,0.37544382
12164,0.9833256,0.0008483925,0.015826058
12165,0.99292576,0.00092798093,0.006146224
12166,0.0007057693,0.0014857061,0.9978085
12167,0.98039055,0.0009035937,0.01870588
12168,0.0005105099,0.00017544361,0.99931407
12169,0.9737051,0.00027101793,0.026023906
12170,0.8968067,0.0010701772,0.102123156
12171,0.8757055,0.004632603,0.11966185
12172,0.7482373,0.0013320477,0.25043067
12173,0.97870386,0.017184995,0.0041111396
12174,0.4871627,0.015920283,0.496917
12175,0.99811566,0.0009986763,0.00088568026
12176,0.00036206277,0.00027700153,0.999361
12177,0.4045062,0.0010299481,0.5944638
12178,0.95969075,0.0131557835,0.027153498
12179,0.93210256,0.00270763,0.06518977
12180,0.72124845,0.0024179725,0.27633354
12181,0.9978561,0.00033998926,0.0018039421
12182,0.9587158,0.008290349,0.0329939
12183,0.0025567042,9.4445895e-05,0.9973488
12184,0.21834251,0.01132862,0.7703289
12185,0.99852306,5.5123797e-05,0.0014217889
12186,0.37230548,0.012680804,0.61501366
12187,0.48719025,0.013701677,0.4991081
12188,0.9984861,8.452893e-05,0.0014294497
12189,0.8483527,0.0081523955,0.14349489
12190,0.92636126,0.034544505,0.039094266
12191,0.071499884,0.004121754,0.9243784
12192,0.94302297,0.016581643,0.040395394
12193,0.9811457,0.0039807325,0.014873599
12194,0.66935927,0.002064345,0.32857636
12195,0.4314363,0.014694291,0.5538694
12196,0.9961653,0.00021445527,0.0036203482
12197,0.9980673,0.0011643238,0.0007684189
12198,0.34302628,0.008665514,0.64830816
12199,0.12559219,0.009229458,0.8651784
12200,0.98091185,0.005016318,0.014071839
12201,0.00049608265,0.0010287078,0.99847525
12202,0.3215529,0.016761726,0.66168535
12203,0.879456,0.0009783164,0.119565696
12204,0.57704616,0.018608812,0.40434498
12205,0.62781703,0.29470024,0.07748275
12206,0.9865416,0.00074690575,0.012711397
12207,0.9965287,0.0017497037,0.0017216409
12208,0.99892527,0.0006166728,0.00045805736
12209,0.9791549,0.005588705,0.015256445
12210,0.98451626,0.0010721545,0.014411596
12211,0.85935146,0.013811067,0.12683754
12212,0.9233903,0.00079187576,0.07581777
12213,0.9994649,0.00013943503,0.00039563316
12214,0.9914113,0.00023872,0.0083498815
12215,0.00019183391,7.1171315e-05,0.99973696
12216,0.00393752,0.00061532145,0.9954471
12217,0.99001276,0.005471673,0.004515521
12218,0.9536914,0.0024812254,0.043827336
12219,0.98594284,0.00053853856,0.01351857
12220,0.7061294,0.001960912,0.29190972
12221,0.942691,0.0019349932,0.055373926
12222,0.9972554,0.00010073415,0.0026439042
12223,0.99537057,0.0021522744,0.0024771085
12224,0.89947766,0.019807983,0.08071438
12225,0.0062971683,0.007729032,0.98597383
12226,0.9832072,0.0073434664,0.009449263
12227,0.022434512,0.0037946652,0.9737708
12228,0.6489889,0.0036257445,0.34738532
12229,0.9863046,0.00023403125,0.013461425
12230,0.8687093,0.0020944409,0.1291963
12231,0.0030145794,0.00029194963,0.9966935
12232,0.9982286,6.452452e-05,0.0017069095
12233,0.99754995,0.0017670159,0.00068298227
12234,0.6406203,0.03175761,0.3276221
12235,0.9623246,0.0029091144,0.034766246
12236,0.06438513,0.0013296299,0.9342852
12237,0.857575,0.0060507227,0.1363743
12238,0.013755891,0.00022640296,0.98601776
12239,0.97949344,0.00031976742,0.020186825
12240,0.71979123,0.00040666418,0.27980214
12241,4.5216406e-05,8.768405e-05,0.9998671
12242,0.08729981,0.0031762477,0.90952396
12243,0.18495594,0.4581016,0.3569425
12244,0.0976053,0.0031749096,0.89921975
12245,0.8618762,0.007132888,0.13099097
12246,0.9530349,0.0006811737,0.046283934
12247,0.97752804,0.00042268954,0.02204929
12248,0.8673157,0.0026177154,0.13006656
12249,0.75964755,0.008716897,0.23163551
12250,0.099480815,0.015413335,0.8851058
12251,0.8309097,0.0016193063,0.16747093
12252,0.50124216,0.004884528,0.49387333
12253,0.9943592,0.0013252066,0.004315591
12254,0.938382,0.03443306,0.027184866
12255,0.9980788,3.197486e-05,0.0018891995
12256,0.088353015,0.008650751,0.9029962
12257,0.8763156,0.0028596949,0.120824695
12258,0.27877045,0.014794728,0.70643485
12259,0.41981283,0.0074185794,0.5727686
12260,0.89323753,0.0064870073,0.10027543
12261,0.0015610829,0.0003285762,0.9981103
12262,0.012385599,0.012181555,0.9754328
12263,0.6946343,0.00063328346,0.30473238
12264,0.98594296,0.0009038918,0.013153116
12265,0.9976427,0.00010625746,0.00225102
12266,0.00151939,0.0006328721,0.9978478
12267,0.99818736,7.22328e-05,0.0017404114
12268,0.0017749098,0.00047120644,0.9977539
12269,0.9331302,0.0038999685,0.0629698
12270,0.024314951,0.05243018,0.9232549
12271,0.9801712,0.0072116447,0.012617199
12272,0.6387993,0.04283948,0.3183612
12273,0.92962366,0.002092997,0.068283334
12274,0.9539629,0.0074474034,0.03858971
12275,0.5641855,0.021521155,0.41429332
12276,0.9942365,0.00054353784,0.0052199517
12277,0.009908698,8.574682e-05,0.99000555
12278,0.031967886,0.000112580725,0.9679195
12279,0.7289305,0.0025715795,0.26849788
12280,0.24002843,0.10265114,0.6573204
12281,0.06844551,0.078671135,0.8528834
12282,0.019286502,8.6746404e-05,0.98062676
12283,0.83763385,0.000227181,0.16213898
12284,0.99286073,0.004450153,0.0026890468
12285,0.09842911,0.0857619,0.81580895
12286,0.97770405,0.0033349514,0.018960984
12287,0.98925287,0.00016850061,0.010578594
12288,0.8723644,0.0041063484,0.12352928
12289,0.3197417,0.06274221,0.6175161
12290,0.00039006872,8.2636514e-05,0.99952734
12291,0.27913207,0.014347833,0.70652014
12292,0.7744721,0.0009955677,0.22453228
12293,0.00057597604,0.0037176537,0.9957064
12294,0.9938992,0.00013081027,0.005969936
12295,0.00042859782,0.00028639755,0.99928504
12296,0.99636793,0.0001547148,0.0034773091
12297,0.98925334,0.0014991022,0.009247578
12298,0.7622192,0.00031510717,0.23746572
12299,0.4385049,0.018729446,0.5427656
12300,0.014078156,0.07210477,0.9138171
12301,0.06477775,0.6909053,0.24431697
12302,0.21591401,0.081371404,0.7027146
12303,0.061261583,0.0047550993,0.9339834
12304,0.00035619596,0.0001266402,0.9995172
12305,0.9990947,0.0005397712,0.00036557106
12306,0.96473235,6.281045e-05,0.03520491
12307,0.63000023,0.0002580814,0.36974168
12308,0.99270624,0.0048713004,0.0024224161
12309,0.931304,0.007674023,0.061022025
12310,0.8494739,0.007536702,0.14298941
12311,0.007541115,0.0008040792,0.99165475
12312,0.9509398,0.003235206,0.04582498
12313,0.31843752,0.23353058,0.44803187
12314,0.9652394,0.010997402,0.023763139
12315,0.98620266,0.00016020414,0.013637152
12316,0.019484207,0.0044342233,0.97608155
12317,0.797457,0.014609284,0.18793368
12318,0.93266124,0.001424285,0.06591446
12319,0.8818189,0.06230923,0.05587191
12320,0.29548338,0.32441413,0.3801025
12321,0.9599178,0.0006794989,0.039402742
12322,0.22871739,0.010414856,0.7608678
12323,0.0024004187,0.006996829,0.99060273
12324,0.9010218,0.00039393816,0.09858435
12325,0.99342877,0.0010044719,0.0055667423
12326,0.96967095,0.0001881494,0.030140903
12327,0.2563058,0.016311323,0.72738284
12328,0.96472454,0.001913711,0.03336172
12329,0.097732015,0.032082483,0.8701855
12330,0.00029603118,0.0020721022,0.9976319
12331,0.7196016,0.0059046107,0.2744938
12332,0.38196966,0.068600595,0.5494298
12333,0.98008156,0.004981854,0.014936557
12334,0.8346183,0.12423785,0.041143905
12335,0.98387235,0.003734134,0.012393462
12336,0.9980965,0.0004834202,0.0014200314
12337,0.9084303,0.0022601588,0.08930951
12338,0.79575664,0.00069153146,0.20355186
12339,0.12585384,0.009072733,0.8650735
12340,0.031960692,0.16294138,0.8050979
12341,0.04373087,0.02930471,0.9269644
12342,0.99663985,0.0024601584,0.00089993526
12343,0.9926197,0.0015636774,0.00581663
12344,0.9953157,0.0002772071,0.0044071474
12345,0.98172665,0.00052227813,0.017751047
12346,0.12891895,0.0048546935,0.8662264
12347,0.09048083,0.012420802,0.89709836
12348,0.9134995,0.00033166088,0.08616885
12349,0.8551451,0.005464878,0.13939
12350,0.0018104294,0.00045142704,0.9977381
12351,0.9918418,0.0028430675,0.005315185
12352,0.3210763,0.016358467,0.6625652
12353,0.9016499,0.002994813,0.095355324
12354,0.9686359,0.00074145134,0.030622602
12355,0.7915467,0.00463685,0.20381641
12356,0.020549936,0.00108269,0.9783674
12357,0.9957282,0.00088528416,0.00338647
12358,0.4095155,0.0024835465,0.5880009
12359,0.8255551,0.007845656,0.16659924
12360,0.06765125,0.003692674,0.9286561
12361,0.011741041,0.00011702981,0.98814195
12362,0.9867753,0.0003178027,0.012906898
12363,0.9948192,0.0003051637,0.004875621
12364,0.9942048,0.0004923428,0.0053028245
12365,0.99141496,0.0025785519,0.0060064467
12366,0.9406954,0.004485406,0.054819148
12367,0.06275304,0.0008484115,0.9363985
12368,0.7767832,0.023182454,0.20003434
12369,0.0026560125,0.00013641264,0.9972076
12370,0.99523467,0.0005737725,0.004191611
12371,0.36477998,0.00066727505,0.6345528
12372,0.99591273,0.0002399583,0.0038472572
12373,0.025213186,0.00097605464,0.97381073
12374,0.964317,0.010630901,0.02505206
12375,0.9797576,0.008556075,0.011686358
12376,0.37365013,0.0017637392,0.62458616
12377,0.046054345,0.00050469645,0.95344096
12378,0.96322435,0.00028297183,0.036492746
12379,0.2901655,0.00045900568,0.70937544
12380,0.19805792,0.0048473864,0.7970947
12381,0.9700076,0.023783484,0.006208906
12382,0.15846081,0.0027141396,0.83882505
12383,0.99208015,0.0006585836,0.00726128
12384,0.14828752,0.00073632604,0.85097617
12385,0.9964824,0.00019554322,0.0033220479
12386,0.046273086,0.0046934746,0.94903344
12387,0.98111075,0.01547414,0.0034150854
12388,0.8634081,0.0010627309,0.13552915
12389,0.9936314,0.0001345494,0.0062340233
12390,0.93916976,0.0008201147,0.06001015
12391,0.0006620316,0.000996178,0.9983418
12392,0.78624296,0.03403197,0.179725
12393,0.9914335,0.0014068331,0.007159732
12394,0.92772824,0.0002568161,0.07201487
12395,0.91805506,0.0011085443,0.080836415
12396,0.9980882,0.00025207296,0.001659716
12397,0.84173024,0.009621615,0.14864813
12398,0.003412691,0.00028374087,0.99630356
12399,0.07195344,0.0001626069,0.9278839
12400,0.9492807,0.02455486,0.026164524
12401,0.9972396,2.6711587e-05,0.0027337319
12402,0.9949464,0.00041844664,0.004635116
12403,0.9837887,0.0012359194,0.014975371
12404,0.5216495,0.0014474276,0.4769031
12405,0.8414036,0.03224911,0.12634724
12406,0.9892579,0.0003621755,0.010379986
12407,0.9905392,0.00047094462,0.008989868
12408,0.0022763403,0.0017455562,0.9959781
12409,0.9683539,0.0027056444,0.028940374
12410,0.77840203,0.0035018905,0.21809614
12411,0.9991677,8.821046e-05,0.00074409053
12412,0.9412902,0.003177924,0.05553191
12413,0.961715,0.022078266,0.01620677
12414,0.9878781,0.00050164515,0.01162025
12415,0.9935882,0.0006315552,0.0057801954
12416,0.881981,0.0012181799,0.11680078
12417,0.004598628,0.001239156,0.99416226
12418,0.5625149,0.018554505,0.41893062
12419,0.0041951244,0.0001855632,0.99561924
12420,0.953914,0.0006152594,0.045470804
12421,0.0188551,0.00034139506,0.9808035
12422,0.06405657,0.13062382,0.80531967
12423,0.94432956,0.023244837,0.032425545
12424,0.8884065,0.013902577,0.09769091
12425,0.9929389,0.0018933562,0.0051677087
12426,0.23250785,0.018406138,0.74908596
12427,0.5691445,0.10334271,0.32751283
12428,0.18516506,0.715351,0.099483915
12429,0.98802686,7.9577716e-05,0.011893586
12430,0.8776982,0.00048578362,0.12181601
12431,0.45092356,0.0011242937,0.5479522
12432,0.5974334,0.0014823609,0.40108427
12433,0.9605222,0.00036318964,0.039114643
12434,0.8827965,0.00047421324,0.11672929
12435,0.029100487,0.023059523,0.94784003
12436,0.98606086,0.00026220578,0.013676925
12437,0.04019301,0.0018313577,0.95797557
12438,0.992413,0.00053746224,0.0070496043
12439,0.888632,0.022366725,0.08900125
12440,0.83476794,0.0024624092,0.16276965
12441,0.95242006,0.0009201467,0.04665977
12442,0.99926454,9.905127e-05,0.00063635164
12443,0.93675154,0.0043518664,0.058896642
12444,7.590609e-05,9.591202e-05,0.9998281
12445,0.77232015,0.0009521939,0.22672765
12446,0.2753279,0.0065691243,0.71810293
12447,0.9129494,0.00041972043,0.08663092
12448,0.9947188,0.0007664802,0.0045146905
12449,0.20584382,0.001761816,0.79239434
12450,0.9568457,0.0010389929,0.042115267
12451,0.9954319,0.0006755335,0.003892554
12452,0.95201254,0.01365104,0.034336425
12453,9.3332055e-05,0.00015879163,0.9997478
12454,0.9942373,0.000107969034,0.0056547187
12455,0.9768967,0.0011932584,0.021909993
12456,0.0013449263,0.00039704228,0.99825805
12457,0.93706375,0.0018906845,0.06104553
12458,0.95383066,0.0002991943,0.045870088
12459,0.94727725,0.001137464,0.05158525
12460,0.8529953,0.00061735197,0.14638741
12461,0.9482967,0.00028411578,0.051419206
12462,0.94248116,0.0007244031,0.056794424
12463,0.9513388,0.00058968115,0.048071496
12464,0.64814985,0.02483263,0.3270175
12465,0.9865579,0.005359718,0.008082448
12466,0.9971017,0.0011525295,0.0017457015
12467,0.55000335,0.019401398,0.43059528
12468,0.99817073,1.6139475e-05,0.0018130653
12469,0.9973884,0.0016614081,0.0009501774
12470,0.8467958,0.00036058246,0.1528436
12471,0.8692569,0.0052820677,0.12546109
12472,0.96954095,0.021590399,0.008868663
12473,0.9910471,0.003302504,0.0056504654
12474,0.9867806,0.00032684053,0.012892611
12475,0.97976077,0.012421432,0.0078177955
12476,0.9129057,0.03971038,0.047383938
12477,0.9643273,0.0006687517,0.035003964
12478,0.028309057,0.0233197,0.94837123
12479,0.018429803,0.0027293277,0.9788408
12480,0.7900554,0.005756074,0.20418854
12481,0.9869676,0.000337747,0.012694591
12482,0.9961288,0.002263468,0.0016076916
12483,0.9914085,0.00015087014,0.00844054
12484,0.77118105,0.0021161374,0.22670285
12485,0.0023416176,0.0005285607,0.99712986
12486,0.8742036,0.03971955,0.08607682
12487,0.9970945,2.8792743e-05,0.002876722
12488,0.53312415,0.0010623669,0.46581346
12489,0.8791613,0.008499939,0.1123388
12490,0.7347531,8.048163e-05,0.26516646
