id,Status_C,Status_CL,Status_D
12127,0.6613252805076474,0.00823695356466198,0.3304377659276906
12128,0.8789328297252623,0.005230575182123872,0.11583659509261379
12129,0.9131890512426086,0.0009787299673059016,0.08583221879008558
12130,0.9398910140918527,0.007511925526543729,0.05259706038160371
12131,0.9609968969610664,0.003176128873690881,0.03582697416524267
12132,0.95168816171932,0.018608046406192538,0.02970379187448733
12133,0.024480783021823247,0.015924757648750242,0.9595944593294266
12134,0.012966032685556265,0.45037373248367374,0.53666023483077
12135,0.9974421127938252,0.0012364435457582334,0.0013214436604166424
12136,0.21686548701438385,0.7308411625601279,0.05229335042548822
12137,0.1249499357267092,0.017951075621150864,0.8570989886521398
12138,0.33454716873868356,0.013260172562339002,0.6521926586989775
12139,0.19569452857457487,0.037787576822440466,0.7665178946029847
12140,0.8592477712095054,0.0775624444207355,0.06318978436975924
12141,0.011845724279314298,0.0027450497539387737,0.9854092259667468
12142,0.9537026528217304,0.004515718785505702,0.04178162839276405
12143,0.9774100908548333,0.0004698313412145264,0.022120077803952132
12144,0.9671238346684506,0.012941669411337856,0.01993449592021142
12145,0.9862998812162482,0.0014473679223366463,0.012252750861415173
12146,0.2932357164822284,0.040766385721187424,0.6659978977965842
12147,0.9315004699068066,0.001383277586009087,0.06711625250718435
12148,0.012941372346074974,0.0007463831102252926,0.9863122445436997
12149,0.6468658581896886,0.0036847034780445073,0.34944943833226694
12150,0.7861363001341465,0.004614737809771568,0.2092489620560821
12151,0.9774831446945159,0.0029086378600965217,0.01960821744538764
12152,0.7098027079354234,0.03345660001832328,0.25674069204625327
12153,0.9894711662405751,0.006927443752994009,0.0036013900064310396
12154,0.008181239098218697,0.020679070596730038,0.9711396903050512
12155,0.9469008532210641,0.013118573480924456,0.03998057329801139
12156,0.7858470882760171,0.008465409041924502,0.20568750268205832
12157,0.7625020956296276,0.0037602045785582673,0.23373769979181405
12158,0.9841495727560163,0.001989842753442232,0.013860584490541504
12159,0.9655982312979021,0.0010702472417758568,0.03333152146032197
12160,0.4065536159240046,0.13404621305156217,0.4594001710244333
12161,0.30671650217357105,0.012336079192727091,0.6809474186337019
12162,0.9550359314036772,0.0020704940581585942,0.042893574538164135
12163,0.5628969980088185,0.005880515166448235,0.43122248682473324
12164,0.9512786309931781,0.002361637372408984,0.04635973163441299
12165,0.9841552803960623,0.001138956062448111,0.014705763541489565
12166,0.0210698862653292,0.007857320815130854,0.9710727929195399
12167,0.9510851044667709,0.0009027196715793408,0.04801217586164978
12168,0.0018387858093221732,0.0028873123080666706,0.9952739018826112
12169,0.9759990755997447,0.001004681297641447,0.022996243102613813
12170,0.9626469845696495,0.0005608405646602871,0.036792174865690426
12171,0.9054798008060082,0.021218756844458724,0.07330144234953322
12172,0.7275084392830237,0.001768788359083895,0.2707227723578924
12173,0.9537921484175788,0.027200768490224535,0.019007083092196567
12174,0.6536951832513253,0.026612323523045742,0.319692493225629
12175,0.9963169104533101,0.0009649585325156197,0.0027181310141742585
12176,0.003023286258071139,0.0002397575860969308,0.996736956155832
12177,0.2503511425744142,0.003373698833362251,0.7462751585922235
12178,0.8818695222271273,0.05527170141589062,0.06285877635698214
12179,0.6997620184520567,0.004429182975341806,0.2958087985726015
12180,0.5564893825093906,0.011296451234215563,0.43221416625639386
12181,0.9945236301729018,0.002457329588704612,0.003019040238393616
12182,0.9285855912660803,0.019109498332307753,0.05230491040161205
12183,0.014087828843583403,0.0013104718556767594,0.9846016993007398
12184,0.2940062644417806,0.05088677704150448,0.655106958516715
12185,0.9925823830121296,0.00030579666098628496,0.007111820326884026
12186,0.3592284109977029,0.13216384147205484,0.5086077475302422
12187,0.581452106368832,0.002721771995647427,0.4158261216355206
12188,0.9971762350105923,0.00092566445084057,0.0018981005385672242
12189,0.6135501419108547,0.03974504970757018,0.34670480838157514
12190,0.6302640139387151,0.15843510444472866,0.2113008816165562
12191,0.08983848361575865,0.006131949646260495,0.9040295667379808
12192,0.8977807516091824,0.01810983396176385,0.08410941442905379
12193,0.9140776106908763,0.04075261734553855,0.045169771963585056
12194,0.6505496870479617,0.009478356479703432,0.33997195647233497
12195,0.5502302645034591,0.04502948011823749,0.4047402553783033
12196,0.9819884789463593,0.003136034544863231,0.014875486508777435
12197,0.9917412416066476,0.004152864931875814,0.004105893461476541
12198,0.10855763632758417,0.011912188160542637,0.8795301755118732
12199,0.1423398413232783,0.010809333235343553,0.8468508254413782
12200,0.9722190041443476,0.005818015168018935,0.021962980687633415
12201,0.007225375367020497,0.0020067560997789153,0.9907678685332005
12202,0.4448072984969851,0.054720096990764064,0.5004726045122508
12203,0.5890844368846248,0.020293314739493543,0.3906222483758818
12204,0.38277369807001926,0.058723272516328126,0.5585030294136526
12205,0.765063418159235,0.11985759913829051,0.11507898270247457
12206,0.9609066222027711,0.01009127039642211,0.029002107400806883
12207,0.9898972863300329,0.006709134174100943,0.0033935794958660087
12208,0.9957289718581098,0.001672820337653043,0.0025982078042373143
12209,0.9559581853154295,0.014423507196089988,0.029618307488480346
12210,0.9486885371447814,0.007005900244613608,0.04430556261060501
12211,0.5921743997971103,0.0875002891576729,0.3203253110452167
12212,0.8356265511465539,0.0005847236193414914,0.16378872523410443
12213,0.9967039347071107,0.0006352182068502132,0.0026608470860390605
12214,0.9718002849909593,0.0010661766697260236,0.027133538339314808
12215,0.00030919093441709886,0.00048125637612755987,0.9992095526894553
12216,0.02014607591841535,0.007713537670133141,0.9721403864114515
12217,0.9558386099862306,0.012873447129112396,0.03128794288465698
12218,0.9588062145858072,0.0035128670639519213,0.03768091835024076
12219,0.9772068188463305,0.0016374006138773754,0.021155780539792113
12220,0.46124605080743564,0.023741207150071802,0.5150127420424926
12221,0.9243792671574825,0.0020873288724319048,0.07353340397008568
12222,0.9780637932194939,0.006280141884652076,0.015656064895854006
12223,0.9895259393976046,0.0054393468024169014,0.005034713799978507
12224,0.7381944729708598,0.09103791770761378,0.17076760932152638
12225,0.017428381234751354,0.18461349785962866,0.79795812090562
12226,0.9667136821083887,0.019151037025613285,0.014135280865998126
12227,0.1590259665246787,0.04666634807870266,0.7943076853966186
12228,0.7787357232397539,0.026728983587368485,0.1945352931728775
12229,0.9669346811319501,0.0014854744530385718,0.031579844415011146
12230,0.600588360730955,0.01744426699302401,0.3819673722760208
12231,0.010529369548494722,0.002135017818813133,0.9873356126326921
12232,0.9796001519550478,0.0004047310937880831,0.019995116951163985
12233,0.9939705082157647,0.003894727799722276,0.0021347639845130904
12234,0.574764994301389,0.052680772601852104,0.37255423309675867
12235,0.8674024504799788,0.009998721280502661,0.12259882823951845
12236,0.22924248464947045,0.004699405351623779,0.7660581099989058
12237,0.9412390201652403,0.01794186464747232,0.04081911518728729
12238,0.02734025354914327,0.0021650592858038606,0.9704946871650528
12239,0.7047541522147656,0.0022629603970811046,0.2929828873881534
12240,0.49251903406141617,0.0025997821473180836,0.5048811837912658
12241,0.0005148068459522412,9.948806157686567e-05,0.9993857050924708
12242,0.05796645374329399,0.016907561329672412,0.9251259849270337
12243,0.5413644445155122,0.07348069723463496,0.3851548582498528
12244,0.08708167002158536,0.01745437979664355,0.895463950181771
12245,0.6944483155117074,0.01190437754978514,0.2936473069385074
12246,0.8909502599495982,0.008402077799807344,0.10064766225059453
12247,0.9392893760457718,0.0007430280133316232,0.05996759594089671
12248,0.8603921959114305,0.006973996504741553,0.13263380758382798
12249,0.4938170302192269,0.12262509563402163,0.38355787414675135
12250,0.09943982840862754,0.022871319617382112,0.8776888519739904
12251,0.8521154971366565,0.001635890881921908,0.14624861198142178
12252,0.31032446774708233,0.019269996642467493,0.6704055356104502
12253,0.991152510531643,0.0038990516980199888,0.0049484377703371656
12254,0.9667378336626071,0.011316585379986479,0.02194558095740644
12255,0.9922051554954983,0.0004054366450332237,0.007389407859468676
12256,0.2122635335096718,0.046658699250728304,0.7410777672396
12257,0.9445177535744227,0.004643744855298765,0.05083850157027845
12258,0.24101862740953534,0.022326135312037164,0.7366552372784275
12259,0.5924720137069862,0.0044465126826584035,0.4030814736103555
12260,0.8353185985420961,0.023235920924119812,0.14144548053378395
12261,0.0461101627580238,0.006357480301339958,0.9475323569406363
12262,0.046425407136179535,0.012562439340247348,0.9410121535235731
12263,0.4639998609759632,0.0030318356127119824,0.5329683034113248
12264,0.9540643140427659,0.0020797648055051075,0.043855921151728997
12265,0.9910002214633717,0.00043996952485960826,0.008559809011768681
12266,0.0008489686028845249,0.0003949442549234549,0.9987560871421921
12267,0.9942640113521135,0.0008413431776554121,0.004894645470231175
12268,0.010524562145615098,0.003480343769975371,0.9859950940844096
12269,0.9585055384932254,0.004620096151466541,0.03687436535530814
12270,0.056954829289569006,0.06178592649639224,0.8812592442140387
12271,0.9848685746416908,0.0018953744338569248,0.013236050924452456
12272,0.7101307340348212,0.01589265658379962,0.27397660938137924
12273,0.9448628709405981,0.0017985138531630847,0.05333861520623888
12274,0.894905852420272,0.015332719502011484,0.08976142807771659
12275,0.7746123194489356,0.029951904262362147,0.19543577628870235
12276,0.9762366327000582,0.0037880945132068066,0.01997527278673507
12277,0.02115753248777065,0.00023975164806127802,0.9786027158641681
12278,0.03220221517473876,0.0005070188902538312,0.9672907659350074
12279,0.5406442775414999,0.034227750464905435,0.42512797199359464
12280,0.1619930192276515,0.11923036004895271,0.7187766207233958
12281,0.04025852764948249,0.11465985396268548,0.8450816183878321
12282,0.07723895467343722,0.0010145868452927974,0.92174645848127
12283,0.9110934622389952,0.0012584593837425657,0.08764807837726202
12284,0.9869357214775074,0.00965886093539432,0.003405417587098437
12285,0.10148740665513957,0.16804068205894518,0.7304719112859153
12286,0.8902278902982323,0.015420645824542629,0.0943514638772249
12287,0.9348196167247261,0.002273788658791601,0.0629065946164821
12288,0.7735096298792787,0.02283194206168893,0.20365842805903234
12289,0.2320009657615803,0.09143185898421231,0.6765671752542074
12290,0.0031813447483692975,0.0004660577342874245,0.9963525975173432
12291,0.21018317194190914,0.014617456684946115,0.7751993713731449
12292,0.9025453343365498,0.0036581063818817445,0.09379655928156838
12293,0.004318458590834875,0.006325035592956558,0.9893565058162086
12294,0.9869817165379284,0.0010350792646493263,0.01198320419742211
12295,0.0032099907859109663,0.0004582085334300573,0.996331800680659
12296,0.9856139541696617,0.0002665202838344933,0.014119525546503921
12297,0.9791098379456857,0.002861346637210585,0.01802881541710366
12298,0.6645229867809445,0.005542295829925007,0.32993471738913044
12299,0.4055691803734408,0.08973731336485208,0.5046935062617072
12300,0.2405878928222098,0.18763443937737406,0.5717776678004162
12301,0.09044486944057557,0.5555628737073018,0.35399225685212254
12302,0.3104740088869676,0.07201793408248403,0.6175080570305485
12303,0.1047437358143962,0.015522407638858413,0.8797338565467453
12304,0.001021662505173595,0.00040486597427783367,0.9985734715205487
12305,0.9839427352037352,0.006802956572537017,0.009254308223727713
12306,0.9284906266598827,0.0001476837227571054,0.07136168961736025
12307,0.7289399336972451,0.0017885484787596554,0.2692715178239953
12308,0.9612814221877823,0.026873518979847796,0.0118450588323699
12309,0.8449307994950139,0.025215129275857274,0.12985407122912895
12310,0.7069286122854351,0.031600955463637045,0.26147043225092775
12311,0.012514951691497665,0.006396825392806231,0.9810882229156962
12312,0.9193262674722641,0.009758041547308284,0.07091569098042752
12313,0.48081564978588076,0.13831280234308685,0.3808715478710324
12314,0.9158075747900718,0.039711217209168134,0.04448120800076008
12315,0.9530386293986635,0.0013099368695192303,0.04565143373181716
12316,0.06036367809942105,0.003935238842121132,0.9357010830584579
12317,0.7199040832399716,0.03145603199704185,0.2486398847629866
12318,0.8232639578094026,0.005809840949235109,0.17092620124136232
12319,0.8077356686947742,0.09588402649878378,0.09638030480644201
12320,0.15619812454288415,0.37297277435364956,0.4708291011034662
12321,0.9163983014550658,0.0062718194558763485,0.0773298790890577
12322,0.6548731410613825,0.01738141806717021,0.3277454408714473
12323,0.019193845431613264,0.010444658897918558,0.9703614956704681
12324,0.8559744045108976,0.0034745251029717037,0.14055107038613066
12325,0.9650953075711128,0.0018396197327338359,0.03306507269615339
12326,0.9806706826359514,0.00046557483813921413,0.018863742525909395
12327,0.40948939550595087,0.08338616372675269,0.5071244407672966
12328,0.9272325525841223,0.005266045238336422,0.0675014021775414
12329,0.08442087704825268,0.01647735000305582,0.8991017729486914
12330,0.0028400917770294793,0.004162469254963292,0.9929974389680073
12331,0.6289387251294634,0.00935843561396264,0.3617028392565741
12332,0.5268623095423075,0.06885429166109595,0.40428339879659647
12333,0.9087840402166635,0.013243381323133177,0.07797257846020332
12334,0.7282728367831895,0.2156555237527701,0.0560716394640404
12335,0.9436353274902947,0.03429448347794013,0.022070189031765268
12336,0.9590670116625758,0.0017515032638453663,0.03918148507357896
12337,0.9474950840393999,0.0014212738389441952,0.05108364212165585
12338,0.7909459782687268,0.0036837294857529753,0.20537029224552023
12339,0.08502552652017943,0.03632394017137993,0.8786505333084407
12340,0.1860706386368263,0.3097169092964567,0.504212452066717
12341,0.019709457412196405,0.04309523407435137,0.9371953085134521
12342,0.9810162105990586,0.01636838523183293,0.002615404169108551
12343,0.9728581388400963,0.0051318124850236665,0.022010048674879976
12344,0.9750701971188298,0.0037121014084472827,0.021217701472722904
12345,0.9758110396880191,0.003674586667151252,0.02051437364482964
12346,0.16248435088935603,0.0031769683167102414,0.8343386807939337
12347,0.08515117630482505,0.04737818399899582,0.8674706396961792
12348,0.9207294931483477,0.009688914556817502,0.06958159229483481
12349,0.8256877944333325,0.030649314572828306,0.14366289099383903
12350,0.03624449939337921,0.006416051723303343,0.9573394488833176
12351,0.9790025169498058,0.0029784230469489118,0.018019060003245373
12352,0.3451258668332271,0.01777161023079386,0.637102522935979
12353,0.5487847541851392,0.0018968080289966896,0.4493184377858642
12354,0.9441941600485417,0.0011862513194104986,0.054619588632047945
12355,0.8000606024807309,0.004238718927153964,0.19570067859211515
12356,0.1165707720023598,0.004755582618646745,0.8786736453789935
12357,0.9922096268821637,0.0010930568809606183,0.006697316236875693
12358,0.20003286240476803,0.006013509302066958,0.7939536282931651
12359,0.8982860812385127,0.00682128293122479,0.09489263583026243
12360,0.033925471942977146,0.011437467689599365,0.9546370603674235
12361,0.12087638486541465,0.0010690826925879792,0.8780545324419973
12362,0.9227347332824736,0.0007389242388209352,0.07652634247870535
12363,0.9898239157542617,0.0006481274073260343,0.009527956838412161
12364,0.9430356730958631,0.0019206340483302426,0.055043692855806625
12365,0.9426165774201343,0.020955372261383047,0.036428050318482626
12366,0.9158138534928455,0.019828886993307426,0.06435725951384699
12367,0.02569419105755425,0.0025106239857733874,0.9717951849566725
12368,0.599138563993152,0.056196152840449314,0.34466528316639883
12369,0.011460422214611677,0.0018653256532669236,0.9866742521321213
12370,0.9897523183851373,0.0016931008588414417,0.00855458075602118
12371,0.2979873063019912,0.0029410796621825567,0.6990716140358263
12372,0.988948157478259,0.003276698368633661,0.007775144153107179
12373,0.0748358872131455,0.0023864527797187703,0.9227776600071357
12374,0.7824980896385699,0.04216592395392291,0.17533598640750717
12375,0.9755868466469443,0.01832532357906831,0.006087829773987297
12376,0.33698532441268847,0.018290474431310884,0.6447242011560006
12377,0.08453419568353113,0.0028885302163284415,0.9125772741001403
12378,0.9389094234627904,0.0012015824567185843,0.059888994080491025
12379,0.3455397966730702,0.0006517752478610319,0.6538084280790688
12380,0.027578343651740417,0.0016353116643327194,0.970786344683927
12381,0.9509138374066364,0.031588239005430604,0.017497923587932816
12382,0.05813431361579372,0.0012936536023878521,0.9405720327818183
12383,0.9898856042122063,0.003673082986131275,0.006441312801662562
12384,0.05258213460415373,0.0005926592786636164,0.9468252061171827
12385,0.9863617651744663,0.0008604199002412533,0.012777814925292489
12386,0.13896724845394948,0.03443945808582413,0.8265932934602265
12387,0.9630615468633619,0.029843014693960068,0.007095438442677901
12388,0.5582402666233999,0.0019276371787480299,0.4398320961978521
12389,0.9781115601903236,0.0006893210737987581,0.021199118735877556
12390,0.9349643142865076,0.0028943628940228685,0.06214132281946962
12391,0.002342605908459132,0.0005740400469002983,0.9970833540446405
12392,0.8276491524467677,0.055727357245038266,0.1166234903081941
12393,0.963515318617043,0.008895169720240974,0.027589511662716063
12394,0.9033074739857945,0.0007733260803636599,0.09591919993384174
12395,0.8596319001195707,0.0033250590589665,0.13704304082146276
12396,0.9925134107792551,0.0009876838997547527,0.0064989053209899
12397,0.6717433899474922,0.023031202912998223,0.3052254071395096
12398,0.024572274561168988,0.0011257378816047709,0.9743019875572263
12399,0.18790526112768163,0.0038109880748101307,0.8082837507975084
12400,0.948571695671984,0.011839629411452885,0.039588674916563024
12401,0.9961762051451147,0.00012592549709827355,0.003697869357787121
12402,0.9768846900337734,0.002972900956081886,0.020142409010144656
12403,0.9567723916283988,0.0009700163807189029,0.042257591990882463
12404,0.5437977240110138,0.013108730303800269,0.44309354568518594
12405,0.6528436516024917,0.031773212848238454,0.3153831355492698
12406,0.9845515170688242,0.00014730174518077992,0.015301181185995136
12407,0.9755881410944804,0.009442151267858735,0.014969707637660633
12408,0.02782265800789375,0.008757070015042681,0.9634202719770636
12409,0.9499703478491875,0.011833874640186736,0.03819577751062573
12410,0.6104296580183677,0.0058362872160241065,0.3837340547656082
12411,0.9907158341199742,0.0008066041071120697,0.008477561772913617
12412,0.8351409222222176,0.010930711362752317,0.15392836641503024
12413,0.9358377358966935,0.03641209392822725,0.027750170175079344
12414,0.9793527462246829,0.00032584662625265745,0.02032140714906448
12415,0.9889115139441401,0.0024188868999109633,0.00866959915594875
12416,0.8765775992510205,0.0034177025622811005,0.12000469818669843
12417,0.010801819568019297,0.004098929944109612,0.985099250487871
12418,0.49667601839055603,0.05015134941536318,0.45317263219408077
12419,0.005173036153674694,0.0005370421970069978,0.9942899216493184
12420,0.9025273744081201,0.011822896341692504,0.08564972925018728
12421,0.11205049682430869,0.005268790361688966,0.8826807128140024
12422,0.13142764504300727,0.07509119784696014,0.7934811571100326
12423,0.723687960924143,0.1334872345582775,0.14282480451757942
12424,0.8667506879167592,0.06565777629246645,0.06759153579077426
12425,0.9883824113917877,0.0012202647982948163,0.01039732380991739
12426,0.11345607742993712,0.018185212568254384,0.8683587100018086
12427,0.674557293589332,0.12549253093304985,0.1999501754776182
12428,0.2518462891795874,0.4680347437605223,0.2801189670598902
12429,0.9690011802774194,0.00046861838670198344,0.030530201335878526
12430,0.9295812589808494,0.001404959041830416,0.06901378197732014
12431,0.6307866965516963,0.012088631192814047,0.3571246722554897
12432,0.7397653141625476,0.0035790140771439207,0.2566556717603083
12433,0.9522397997254267,0.0019477835640478792,0.04581241671052556
12434,0.7867646722438886,0.0009061878039566897,0.21232913995215477
12435,0.12015709178684036,0.12677199489506225,0.7530709133180974
12436,0.9651223211711928,0.0002545064398487172,0.034623172388958505
12437,0.04221565073897853,0.004598735122742622,0.9531856141382788
12438,0.9608391810626825,0.00906361584307412,0.03009720309424325
12439,0.7936714258230763,0.06581874635139064,0.14050982782553317
12440,0.8731384254365206,0.0028564669688041664,0.12400510759467519
12441,0.7794204290037505,0.0008908210084493788,0.21968874998780008
12442,0.9943857702408386,0.0009865329891391023,0.00462769677002227
12443,0.931517148257193,0.007110155668949633,0.06137269607385736
12444,0.0007177352523689294,0.0005529246168767261,0.9987293401307544
12445,0.7393616524105406,0.002147259626769381,0.25849108796269005
12446,0.18553672547737526,0.012760701820338866,0.8017025727022858
12447,0.9255134607207541,0.003389532374486114,0.0710970069047599
12448,0.9825016277976664,0.002549537658098893,0.014948834544234702
12449,0.32406404070646044,0.003612762171999404,0.6723231971215401
12450,0.9313671423487312,0.00401648218461133,0.06461637546665737
12451,0.9848189757044779,0.0018675221804875864,0.013313502115034367
12452,0.9200205164551603,0.029902236454332893,0.05007724709050686
12453,0.0009783285818867823,0.0006774291994814823,0.9983442422186316
12454,0.9746110416880268,0.00028564352828194627,0.025103314783691294
12455,0.9433770807048598,0.0035905330711340578,0.05303238622400591
12456,0.004001540448230137,0.0026410050164009866,0.9933574545353689
12457,0.9135697671094927,0.005846690085040586,0.08058354280546667
12458,0.9046004261629521,0.0013639720013563837,0.09403560183569153
12459,0.9676347661564214,0.00036731097407573406,0.03199792286950289
12460,0.5428301638613998,0.001390748742184444,0.4557790873964157
12461,0.8238599318274104,0.0005226487280665977,0.17561741944452308
12462,0.922990292596841,0.002655429818777517,0.07435427758438141
12463,0.8943798587252715,0.003862567753791363,0.10175757352093721
12464,0.24355281349344796,0.039298916284133574,0.7171482702224183
12465,0.9880013830799999,0.00815260659417882,0.0038460103258213204
12466,0.9875037066256257,0.008146705713745999,0.004349587660628139
12467,0.7417573051644596,0.006555326850425809,0.25168736798511454
12468,0.9912494518874861,0.0005980904998503047,0.008152457612663484
12469,0.9945025990705697,0.0031864813548812066,0.002310919574549124
12470,0.9230192295483574,0.0005518906291336813,0.07642887982250889
12471,0.8779730572865637,0.029066929724037106,0.09296001298939917
12472,0.9406534686915642,0.03979272934840565,0.019553801960030155
12473,0.9523597989259883,0.03185719267278177,0.01578300840122991
12474,0.9753108597455905,0.0006869217782527131,0.024002218476156672
12475,0.842052783132228,0.12050964938768453,0.03743756748008745
12476,0.8223790429156856,0.0966274856444998,0.0809934714398146
12477,0.9350668709054603,0.0030736014085997695,0.061859527685940156
12478,0.1320834952714363,0.06853784257028095,0.7993786621582827
12479,0.017424856424209354,0.007979870976777,0.9745952725990137
12480,0.43653532723183325,0.023433009323300412,0.5400316634448664
12481,0.976832345065412,0.005582229147361772,0.017585425787226265
12482,0.983298206435783,0.01155019983877844,0.005151593725438469
12483,0.9770259974926686,0.00037995217802665215,0.022594050329304685
12484,0.6970684341617769,0.004957387911014438,0.29797417792720854
12485,0.008509553749556418,0.0005176045173211148,0.9909728417331224
12486,0.8474307329266115,0.030030316555935712,0.12253895051745275
12487,0.987634456527465,0.0005699410119584644,0.011795602460576806
12488,0.547598835473563,0.008443118371414697,0.4439580461550224
12489,0.5633959877762197,0.01582989540271492,0.42077411682106547
12490,0.9163153906497424,0.000991491370405471,0.0826931179798522
12491,0.9250104523850392,0.0024011955928668173,0.07258835202209415
12492,0.9870688589235957,0.006667917165597073,0.006263223910807327
12493,0.9892751210289722,0.00015398079178554955,0.010570898179242326
12494,0.9914360476246862,0.001838827093269342,0.006725125282044561
12495,0.07493893220499893,0.02128513927257622,0.9037759285224249
12496,0.024466705818338153,0.0041220784270703135,0.9714112157545916
12497,0.12342315824943026,0.0024045015044965477,0.8741723402460732
12498,0.7388471465473304,0.0544273960624186,0.20672545739025097
12499,0.7931228665993892,0.007223976439916289,0.19965315696069447
12500,0.016099309975442722,0.010090518584663633,0.9738101714398937
12501,0.00448228783094259,0.0005998209492908129,0.9949178912197666
12502,0.9750195830552043,0.01138629024065395,0.013594126704141936
12503,0.7719984187329761,0.10942602636815492,0.1185755548988688
12504,0.638964778153547,0.03420140966282854,0.3268338121836245
12505,0.9504860059384153,0.003399636344037722,0.04611435771754711
12506,0.30201996871444214,0.02197581015985086,0.6760042211257069
12507,0.06696541534888237,0.10025764528042773,0.8327769393706899
12508,0.49901589750193115,0.040286133132969984,0.4606979693650989
12509,0.6020115614114718,0.0007514868101564163,0.3972369517783717
12510,0.9849956250676412,0.0036608852566590707,0.01134348967569979
12511,0.9881363189501716,0.003729233528599923,0.008134447521228348
12512,0.9578293276433787,0.014225968194739405,0.027944704161881908
12513,0.9816268230034686,0.0008287409796392761,0.01754443601689213
12514,0.9758824080461138,0.0009745079781948243,0.023143083975691366
12515,0.35439847888551146,0.22802670810509598,0.4175748130093925
12516,0.842130755111124,0.001973354581088415,0.1558958903077875
12517,0.7857673009472211,0.0035920247729495937,0.21064067427982924
12518,0.8814161662223229,0.0023712654306622697,0.11621256834701484
12519,0.575730743813468,0.0051953114736535515,0.41907394471287845
12520,0.004172708631346141,0.015036424582458999,0.9807908667861949
12521,0.8474712181935417,0.019996775157143716,0.13253200664931464
12522,0.5590218019210268,0.08574474965504666,0.35523344842392657
12523,0.7588824178499893,0.0001931086550932381,0.24092447349491736
12524,0.6485685658474827,0.07944721849590325,0.2719842156566141
12525,0.9664380148729558,0.00041903296792901993,0.03314295215911521
12526,0.7493108877449954,0.018939290069778087,0.23174982218522638
12527,0.46228128605926977,0.006711226138374027,0.5310074878023562
12528,0.9760780491968598,0.015742198170160815,0.00817975263297954
12529,0.9529589315728716,0.002414141593961895,0.044626926833166596
12530,0.9936509834464056,0.0005342771643631791,0.005814739389231209
12531,0.8995773634860021,0.0013191483818690793,0.09910348813212862
12532,0.029756191807592158,0.004272530532794878,0.965971277659613
12533,0.9095432205513764,0.002261692571864102,0.08819508687675945
12534,0.9324741304256388,0.0006749254086229832,0.06685094416573822
12535,0.9269592566180938,0.00837499012885881,0.06466575325304728
12536,0.9904542077579506,0.0005537382677971847,0.00899205397425204
12537,0.021027337707608982,0.1972921335433626,0.7816805287490284
12538,0.86613808207089,0.0475215662779481,0.08634035165116187
12539,0.9656107333916937,0.0014603411696233204,0.03292892543868308
12540,0.02342911743235455,0.020972001576015684,0.9555988809916298
12541,0.9925306132377201,0.0027824527185477694,0.004686934043732042
12542,0.016354132879487254,0.014255252147419876,0.9693906149730929
12543,0.7388367886785586,0.02689872854933858,0.23426448277210277
12544,0.4752559262935556,0.03139130614907105,0.4933527675573734
12545,0.4633174625795874,0.18866169380071104,0.3480208436197015
12546,0.30475599309979956,0.00211715640817315,0.6931268504920273
12547,0.9559720221977326,0.0007122073186838451,0.04331577048358365
12548,0.17798359894457028,0.0220308452231927,0.7999855558322371
12549,0.8453422818099557,0.02646686072616175,0.1281908574638826
12550,0.012903661478056936,0.0007721718474180126,0.9863241666745249
12551,0.9963201320205582,0.0013733456303171585,0.00230652234912454
12552,0.9052088140588791,0.04266172329438227,0.052129462646738796
12553,0.9908605250841118,0.0019541086337265296,0.007185366282161775
12554,0.4693327848595515,0.08862055551249536,0.44204665962795325
12555,0.9917486730970974,0.00644129387255297,0.0018100330303498374
12556,0.9557893012888115,0.00021124596988791712,0.043999452741300696
12557,0.0200649786380811,0.004510840808217783,0.9754241805537012
12558,0.03943859838616772,0.009604663422940647,0.9509567381908918
12559,0.9678406553210323,0.009897491133913727,0.02226185354505393
12560,0.9381393298937571,0.009342408580322977,0.05251826152591981
12561,0.010468980003299272,0.017950607444702886,0.9715804125519978
12562,0.1379957787268211,0.04807479606256096,0.813929425210618
12563,0.9847195664268271,0.002264462863633982,0.0130159707095388
12564,0.9462877474943977,0.009998776010215045,0.043713476495387316
12565,0.9745695001956302,0.0047981677076069425,0.02063233209676287
12566,0.4534470043155228,0.42625077795393873,0.1203022177305385
12567,0.9325258163005397,0.004243320284542861,0.06323086341491753
12568,0.9653572041504404,0.000270237839692531,0.0343725580098671
12569,0.0225112292302895,0.020445147825730686,0.9570436229439798
12570,0.7609598974343291,0.07524969412676924,0.16379040843890152
12571,0.8716272332591455,0.007205345204759514,0.12116742153609514
12572,0.5727094025814641,0.001524959469013819,0.42576563794952227
12573,0.7902876229589779,0.02498405177270729,0.1847283252683148
12574,0.8421119714122323,0.010014498509201813,0.14787353007856613
12575,0.9965087809442673,0.00011617104338341681,0.003375048012349142
12576,0.0012628363177622198,0.0020047464569218575,0.9967324172253159
12577,0.9649773627360102,0.00016502672827476702,0.03485761053571505
12578,0.989881687318815,0.00011328865355883908,0.01000502402762614
12579,0.014142502928350302,0.0004606609296530333,0.9853968361419967
12580,0.3211708858691233,0.014335394322521124,0.6644937198083556
12581,0.14055947614538894,0.02070599039330961,0.8387345334613016
12582,0.9582374314114173,0.0028601483142179853,0.038902420274364725
12583,0.4133735156228172,0.04875253771094411,0.5378739466662387
12584,0.45632086714094966,0.018911900676779364,0.524767232182271
12585,0.9145025780635286,0.002383180866296559,0.08311424107017489
12586,0.9832444257979174,0.00037526063809806195,0.016380313563984478
12587,0.0007503765024967035,0.00039894912408639557,0.9988506743734169
