id,target
17976,0.2873211613536255
17977,0.18781723343899623
17978,0.3282427118978823
17979,0.1735196050597711
17980,0.23966831820202317
17981,0.11004786056351
17982,0.13778153508087437
17983,0.29900592619573985
17984,0.5366674050684328
17985,0.19686811224461284
17986,0.3179638821864341
17987,0.17272931566378655
17988,0.21560136807802666
17989,0.1085702398795103
17990,0.2186573768991492
17991,0.3774068328521049
17992,0.5136926548918634
17993,0.27389590039030143
17994,0.22334226461516005
17995,0.3894315526538293
17996,0.3027764135555472
17997,0.1731556389477295
17998,0.4606753599017883
17999,0.3955134881001244
18000,0.3548371875813558
18001,0.1038303947437158
18002,0.12852723128441074
18003,0.20596287687032977
18004,0.44725103767403485
18005,0.1855187135774636
18006,0.2667893064617709
18007,0.2949622339112876
18008,0.2536979569561122
18009,0.10750505565963527
18010,0.2664999737763153
18011,0.12150263443537253
18012,0.417010779152774
18013,0.29793850237211383
18014,0.3269162118577988
18015,0.24500046595638186
18016,0.2577298049920501
18017,0.33865959801705214
18018,0.08941967433167147
18019,0.6195373131662948
18020,0.1491535872434662
18021,0.2952660267041741
18022,0.12297261376472583
18023,0.20427626609352859
18024,0.12451540903592366
18025,0.16198815555038648
18026,0.3339262330285682
18027,0.09620196976985339
18028,0.16998704927931624
18029,0.38312740147677854
18030,0.32389821759233667
18031,0.14421257794314046
18032,0.30447259551126027
18033,0.33956830173713365
18034,0.4279620029945868
18035,0.26517864494062515
18036,0.3312887570396451
18037,0.18852095346936573
18038,0.06894997377124475
18039,0.533375562473055
18040,0.09062515602250805
18041,0.14911355562751283
18042,0.1408187706880607
18043,0.2603091440431029
18044,0.3241439824464329
18045,0.09163852737913336
18046,0.32452615989347716
18047,0.16473774265546604
18048,0.13913310152265423
18049,0.20437740480211605
18050,0.20516706628481562
18051,0.27291613155693073
18052,0.4545298859462137
18053,0.3888405217092974
18054,0.36207815967014434
18055,0.19598324254761265
18056,0.2169454597220073
18057,0.2259700963028898
18058,0.17044342331573603
18059,0.0875689301045391
18060,0.24730303106178164
18061,0.16680081179621908
18062,0.5581126206635192
18063,0.29417814886711446
18064,0.27413439386537497
18065,0.28494283825574895
18066,0.34784982658356006
18067,0.25150652436446264
18068,0.19823793806650336
18069,0.10251155379086706
18070,0.162949945006133
18071,0.3522083676208371
18072,0.46782279721061304
18073,0.18188404202141054
18074,0.2400019412587044
18075,0.10636442963315323
18076,0.5483681722216391
18077,0.24253815791315125
18078,0.15844299039600718
18079,0.3492164582867704
18080,0.376249404673467
18081,0.14226597184578477
18082,0.26197609901284336
18083,0.44372250328378154
18084,0.10273578682408051
18085,0.306419611803262
18086,0.3005219010688831
18087,0.4210326594503017
18088,0.16285337774455005
18089,0.13462761801520534
18090,0.2637314967510036
18091,0.37358178801338116
18092,0.3183163983891779
18093,0.3145099912907947
18094,0.17956237250994714
18095,0.3393880620294833
18096,0.3537276045024454
18097,0.26700605394023413
18098,0.3073316085040674
18099,0.18633439253423087
18100,0.3321432033292355
18101,0.4467967097341106
18102,0.2000364077084563
18103,0.4461500499788087
18104,0.32973926784300056
18105,0.1786046390188377
18106,0.27861977819693373
18107,0.14169521146652697
18108,0.20751309709897714
18109,0.174573947544861
18110,0.17515496806945985
18111,0.34391642949910595
18112,0.159702004829143
18113,0.20665556925333814
18114,0.5521819547644715
18115,0.12810843032672875
18116,0.11016648818641135
18117,0.21299401143182378
18118,0.17492645751142283
18119,0.2082182962463879
18120,0.1979263478752002
18121,0.5081424954725164
18122,0.2138287616399786
18123,0.176579717063358
18124,0.10789267752497891
18125,0.17385679860891493
18126,0.24499374055352263
18127,0.13066874774680404
18128,0.31911360817667694
18129,0.30082410556717104
18130,0.41510787749463807
18131,0.1759480176019171
18132,0.13630830501636498
18133,0.16794896290626893
18134,0.22807415500035153
18135,0.23016224409582806
18136,0.09373333725806912
18137,0.06780685376358282
18138,0.20161650418926993
18139,0.30546963469524846
18140,0.3133300719741113
18141,0.48207155816432534
18142,0.23997621206164754
18143,0.15593112876410903
18144,0.3185626531746131
18145,0.3311199592118578
18146,0.32332778583536476
18147,0.091869712713278
18148,0.32974837024617765
18149,0.43884418070074127
18150,0.3235167009147159
18151,0.2196806167637571
18152,0.1882362403028926
18153,0.255613281119488
18154,0.18448902929995037
18155,0.18087442592737626
18156,0.23138445526634396
18157,0.2238339681293004
18158,0.5042615350157804
18159,0.39287837807725673
18160,0.14334473990618124
18161,0.3291270723693308
18162,0.3524085187576046
18163,0.1759808819205965
18164,0.1766087491146433
18165,0.3352994648631783
18166,0.37684324938331737
18167,0.19974355945440725
18168,0.3380164184261747
18169,0.3183748047706633
18170,0.191209906612947
18171,0.49277830442272974
18172,0.27450231437188644
18173,0.3958234873848206
18174,0.07643574008134321
18175,0.39558653561597246
18176,0.27764677496934187
18177,0.6512218617952032
18178,0.26279677473084045
18179,0.12702259269304256
18180,0.25291412655200163
18181,0.4376700883076239
18182,0.13685388383168062
18183,0.5065072968299502
18184,0.2781351522270195
18185,0.22265379448281253
18186,0.38353295141660854
18187,0.11691254207604296
18188,0.300431087905212
18189,0.2847242580054908
18190,0.38859619237495857
18191,0.610262964821154
18192,0.35891119600827465
18193,0.22066437726604726
18194,0.3731334338444101
18195,0.2426181354382902
18196,0.10245431411418564
18197,0.4581432213296571
18198,0.19327539919822134
18199,0.10988867976130921
18200,0.5135640564684907
18201,0.47390870605465296
18202,0.16469983454396075
18203,0.21158663279313508
18204,0.37527068636805083
18205,0.11515553450120888
18206,0.22039083630279402
18207,0.41362346246839354
18208,0.2612700714908923
18209,0.3036534729366158
18210,0.3505500901304958
18211,0.23585248687055857
18212,0.33744192690302977
18213,0.27825096567881547
18214,0.19636938081046929
18215,0.22275804486645617
18216,0.1993147539214766
18217,0.4340516969526116
18218,0.1962221192642496
18219,0.2742560867477495
18220,0.46665759067797186
18221,0.1144239420826144
18222,0.36032949624086236
18223,0.1508838144678627
18224,0.629149318808781
18225,0.3000806905439137
18226,0.1783911100320802
18227,0.13484355116442812
18228,0.21723532111585506
18229,0.45810215450971503
18230,0.1839630817617496
18231,0.06344362224509704
18232,0.2374947666609274
18233,0.1997531413185636
18234,0.3646526621253403
18235,0.41890099135124675
18236,0.2783273435953265
18237,0.23958133095475867
18238,0.09443375497527993
18239,0.1457180876908345
18240,0.5699621938966408
18241,0.16877135524422104
18242,0.23656942461872543
18243,0.14887507086183527
18244,0.2781937906976565
18245,0.21735933719254588
18246,0.14801969318189634
18247,0.19718604995354316
18248,0.3813206099711796
18249,0.0737222096135256
18250,0.2094463095351885
18251,0.1555098257237838
18252,0.27193752566797774
18253,0.4122945686392683
18254,0.28641551722369996
18255,0.4271947054492291
18256,0.38676878800240944
18257,0.23088565234401184
18258,0.14593632713674443
18259,0.16742031552782352
18260,0.09243485334493652
18261,0.38072731166986273
18262,0.13369805810820884
18263,0.48914666189963607
18264,0.5342285225195718
18265,0.37786959336529113
18266,0.2936912466078835
18267,0.37834809366146227
18268,0.23099539754078516
18269,0.12660277061221173
18270,0.2068067233654955
18271,0.6235183430694254
18272,0.11398112232515788
18273,0.08069776893807318
18274,0.15984272419805737
18275,0.1712547180344533
18276,0.3263211454921968
18277,0.1599690540667308
18278,0.12258607893929706
18279,0.14415024920774108
18280,0.27826074532476774
18281,0.19329942171208928
18282,0.23333244228246525
18283,0.3093098476456286
18284,0.33895518796140606
18285,0.5032768737429458
18286,0.4743159163089569
18287,0.6234942386410525
18288,0.20614810616731732
18289,0.24768881078191854
18290,0.3705431772182026
18291,0.20710019671619584
18292,0.34196668972209937
18293,0.22181658325180367
18294,0.44879638220251966
18295,0.13533029250913445
18296,0.21714603553249862
18297,0.15318529052148716
18298,0.2342748260555334
18299,0.1711106522444404
18300,0.36076150980430854
18301,0.1225214407380299
18302,0.15108353265972796
18303,0.10505372317440259
18304,0.5073922891985797
18305,0.4600051772280146
18306,0.5488317477185946
18307,0.2583134415664954
18308,0.26617232544428787
18309,0.11778600985243921
18310,0.29600954080563013
18311,0.47029420473678324
18312,0.16409544958821098
18313,0.12328162920548486
18314,0.22597913736434047
18315,0.3737973255042501
18316,0.38143421890499046
18317,0.08252563589100995
18318,0.4241989804084133
18319,0.12315351316233064
18320,0.18683269514605383
18321,0.627463149417831
18322,0.10459837163703517
18323,0.19086197760808518
18324,0.20546119919593417
18325,0.10524416228702399
18326,0.38178589718422035
18327,0.28291747411858004
18328,0.2600520311481203
18329,0.47120567641067834
18330,0.18842143720453977
18331,0.19353916896899054
18332,0.218125553548412
18333,0.19853326188991763
18334,0.3186027170954301
18335,0.25241415401390843
18336,0.33620635700847556
18337,0.484224676473628
18338,0.14717482724573944
18339,0.24751100580696872
18340,0.3042261737208485
18341,0.19206013844056277
18342,0.2286637803539978
18343,0.0853066405537646
18344,0.31119400851034595
18345,0.41255023799288004
18346,0.674796552162427
18347,0.1997292770091344
18348,0.13048094159752938
18349,0.5007136086816468
18350,0.11647545029213395
18351,0.2058327803732131
18352,0.29286477633752805
18353,0.34023240367178115
18354,0.10653855742875376
18355,0.14482394409442811
18356,0.11347004847920907
18357,0.12432712536613348
18358,0.11046690779170369
18359,0.2538017694475271
18360,0.3303076183324167
18361,0.12144145078870998
18362,0.3188660480243697
18363,0.32619915959694906
18364,0.14291317211351368
18365,0.3725443146301105
18366,0.1067730117087203
18367,0.4522105452604432
18368,0.34559670480002364
18369,0.3333545838776578
18370,0.36522022811927335
18371,0.2859851465864132
18372,0.23718306592492888
18373,0.2761751344405466
18374,0.28670595785960146
18375,0.36209687552630193
18376,0.09883610720309897
18377,0.37447857058216893
18378,0.296367364401281
18379,0.4018186175614849
18380,0.36586116702705324
18381,0.368443439027696
18382,0.10538598468590471
18383,0.2853886345172113
18384,0.2721585277808887
18385,0.36739284058266924
18386,0.09991295255973101
18387,0.354535086345177
18388,0.2414969768941022
18389,0.17673069948683467
18390,0.4304293251118276
18391,0.11571305989910587
18392,0.27406683926287234
18393,0.07697350095487188
18394,0.14342050614339447
18395,0.32918969709543905
18396,0.33574338031265927
18397,0.08728921743769337
18398,0.12387339104504966
18399,0.1713065727116351
18400,0.15812113820988272
18401,0.17495422487076268
18402,0.10402515242481433
18403,0.5618679269244529
18404,0.21723680027080447
18405,0.3349076526592762
18406,0.24465461946995815
18407,0.21716507422124073
18408,0.5735369773511728
18409,0.4699648114178143
18410,0.06495165838591674
18411,0.4368680845151718
18412,0.200005784766409
18413,0.40404209017589965
18414,0.2631985035092224
18415,0.18805031423311416
18416,0.17265390738963332
18417,0.12860303927275268
18418,0.40596211543462973
18419,0.3219351716600943
18420,0.27967129169025684
18421,0.32187543632564136
18422,0.2580656893568929
18423,0.2697323213219565
18424,0.22105234500387472
18425,0.13892405894761295
18426,0.30830958489118176
18427,0.2541672328351332
18428,0.0781791485008215
18429,0.3105309651202936
18430,0.17561560285120062
18431,0.0954933709714534
18432,0.397566301867947
18433,0.28745436245668654
18434,0.17807461796478252
18435,0.2319840657575054
18436,0.19282553783167053
18437,0.22825907115325647
18438,0.16951937452780874
18439,0.15276940151773422
18440,0.15291170465373227
18441,0.32265921500342587
18442,0.3323952301687532
18443,0.15324556929920086
18444,0.22956038021499964
18445,0.275333801754012
18446,0.21897645955296952
18447,0.3773009694053555
18448,0.21367031609671988
18449,0.465277663369719
18450,0.46878714079320205
18451,0.22246999805700224
18452,0.21465279709411517
18453,0.3201570364658578
18454,0.3236691613645683
18455,0.3112324003676153
18456,0.2192225201250865
18457,0.2931130717477409
18458,0.07864607987621819
18459,0.08722787470928627
18460,0.2630723276755388
18461,0.11351886357241625
18462,0.12252461666945069
18463,0.32388664608866824
18464,0.43436273338698295
18465,0.24187847341464624
18466,0.24064330933429742
18467,0.16441815650798156
18468,0.170955418421977
18469,0.48417368580695685
18470,0.35970439280670535
18471,0.24562280384620405
18472,0.12394149622152656
18473,0.29206711552769893
18474,0.3106596614192113
18475,0.21995603380087278
18476,0.12950365221004895
18477,0.23415118179066588
18478,0.08995502833087293
18479,0.5426572098148312
18480,0.12252873991091115
18481,0.13388992662808563
18482,0.26445792250199984
18483,0.4386216285716434
18484,0.2809310144426854
18485,0.45175147102559776
18486,0.18029859796141162
18487,0.5823650373211671
18488,0.1948551329700534
18489,0.2739907673808569
18490,0.14192404994792268
18491,0.14583582477187043
18492,0.1450913131030686
18493,0.17135859954453025
18494,0.09158796239441513
18495,0.29674802559043023
18496,0.3553732119734965
18497,0.28680422688354323
18498,0.19765260810990198
18499,0.2997748512961127
18500,0.4542426669108698
18501,0.2901008285369808
18502,0.46320559872687844
18503,0.5181523475201084
18504,0.26277657463895215
18505,0.14950210461312344
18506,0.08880914402136186
18507,0.13632090790231638
18508,0.3377047915831088
18509,0.2726637250559623
18510,0.1916787957916862
18511,0.2421526374828768
18512,0.22839033511846013
18513,0.16360898124678652
18514,0.45903151050983726
18515,0.17001426925415225
18516,0.4563637695842242
18517,0.3425691526115572
18518,0.4130467929289795
18519,0.3395804602729486
18520,0.348502528328574
18521,0.5979658849718154
18522,0.29641358860418365
18523,0.6119901926922279
18524,0.4457209039102561
18525,0.3644124526690885
18526,0.19283789519386293
18527,0.2148130548099847
18528,0.17546466217921203
18529,0.16659620951478216
18530,0.22844187999845023
18531,0.33324473678323085
18532,0.3828960334381841
18533,0.24013292804350864
18534,0.1347941642454697
18535,0.1962732024236305
18536,0.19921066022592643
18537,0.446489309719154
18538,0.4080514155826136
18539,0.3404394722926118
18540,0.41730963376559027
18541,0.15386134696934076
18542,0.30852379581589606
18543,0.5373892535414586
18544,0.1637908486851677
18545,0.21348462583612082
18546,0.10745648135885803
18547,0.21093520406915864
18548,0.6100563242284761
18549,0.34481256665195453
18550,0.4838235401138417
18551,0.39336892647434235
18552,0.16893981000150649
18553,0.16715135078150023
18554,0.14821174315231744
18555,0.18631096278534817
18556,0.2749384388692356
18557,0.112373496490388
18558,0.19495409634477423
18559,0.20015853318897212
18560,0.3223428818193022
18561,0.21810044289604927
18562,0.14648283104209353
18563,0.15290645593046343
18564,0.134697066635724
18565,0.44278782211168677
18566,0.20148448798045646
18567,0.0978770605257981
18568,0.19754035556565497
18569,0.05985802762992795
18570,0.25854790107005265
18571,0.09323026322126388
18572,0.22302376069414506
18573,0.2792295416045014
18574,0.42060818232547675
18575,0.2625625565481285
18576,0.17348637641117196
18577,0.37296507073952356
18578,0.21917069931321917
18579,0.3109359422565294
18580,0.11450621304222022
18581,0.18840627153988765
18582,0.4958222640863956
18583,0.25096114875176817
18584,0.16475758115925354
18585,0.3080230399041063
18586,0.23045904945108908
18587,0.20938279405400936
18588,0.07072257455020778
18589,0.10853664857395788
18590,0.10060511098884352
18591,0.10244629911844488
18592,0.1257894578117813
18593,0.2728136335983796
18594,0.43903891863975597
18595,0.14075164095269482
18596,0.10716382265500256
18597,0.17064129270041095
18598,0.16057529419789984
18599,0.3484603103098271
18600,0.33559150206735733
18601,0.18948420035992314
18602,0.14964255729726572
18603,0.33071376680983583
18604,0.22236548100473885
18605,0.34988968957038796
18606,0.23798246554356006
18607,0.3889435843699023
18608,0.41148552074382927
18609,0.3112014793692608
18610,0.33353467536093107
18611,0.17490003390513595
18612,0.18496469532769363
18613,0.36089356656775523
18614,0.2966990391290853
18615,0.3515017150682432
18616,0.06338492968430137
18617,0.1491070298796367
18618,0.15028259858402832
18619,0.13567701287012374
18620,0.12548933032151965
18621,0.11663319615791516
18622,0.2398528770545157
18623,0.16322993963473256
18624,0.30602666496206327
18625,0.3249573767828384
18626,0.25419286786912876
18627,0.11159307861243341
18628,0.21338949797375548
18629,0.33573791681178633
18630,0.12144963971311544
18631,0.2822973911442618
18632,0.19523421804031513
18633,0.443752899195351
18634,0.3061310024981865
18635,0.14763984490057674
18636,0.3517232800008007
18637,0.2463269480198507
18638,0.37148872829736423
18639,0.15510544342584137
18640,0.17727470830053654
18641,0.23203345092403257
18642,0.14438621602399648
18643,0.3129923567202134
18644,0.37304220695711415
18645,0.5609015309732568
18646,0.24449185120630576
18647,0.3465320054381344
18648,0.24736914354000958
18649,0.22697541379449576
18650,0.34233086472069885
18651,0.46327337699682297
18652,0.18992278861160622
18653,0.3967413371734684
18654,0.2141152245302058
18655,0.31238420665514005
18656,0.19339442297215817
18657,0.33440263732132175
18658,0.17066725534795307
18659,0.16798741943635048
18660,0.33427617907085744
18661,0.29792104188488067
18662,0.4087180059322266
18663,0.29648051276285264
18664,0.3948189211304922
18665,0.11181848103860641
18666,0.2897920674939576
18667,0.2592082091547885
18668,0.17778789137450401
18669,0.3939738293306374
18670,0.39594438502829443
18671,0.08212186239434113
18672,0.45839009538991127
18673,0.3829324274222565
18674,0.16861536947214473
18675,0.4186410146480028
18676,0.3937593036621617
18677,0.19507865851623815
18678,0.2059257496164193
18679,0.25858372543859454
18680,0.21076992904274525
18681,0.12638140519155255
18682,0.17795533850349435
18683,0.10901695618362031
18684,0.1866669012715202
18685,0.20522197942191223
18686,0.13967557970685407
18687,0.3398547710299799
18688,0.13540156851255952
18689,0.26971588641453514
18690,0.11307483554765843
18691,0.1469317111354959
18692,0.22054827358910783
18693,0.5338011238991347
18694,0.319564728154325
18695,0.27060093554964154
18696,0.20092904263904346
18697,0.29863429599129965
18698,0.35254418636994217
18699,0.27788043155979814
18700,0.5475943826916434
18701,0.24299827414400274
18702,0.25388185462328794
18703,0.1448180631470607
18704,0.4319704479088642
18705,0.37958179343744214
18706,0.22628311070344215
18707,0.12602738496029142
18708,0.3525965132357311
18709,0.49694661832787895
18710,0.128988535744873
18711,0.2019671579405483
18712,0.25300871009018994
18713,0.5080050923609245
18714,0.21359168921977892
18715,0.24905693556073918
18716,0.263808992609879
18717,0.24372857260410535
18718,0.3546568668866524
18719,0.5573687156180474
18720,0.1659768483472065
18721,0.27955091789676967
18722,0.4691435689642373
18723,0.47381324439949335
18724,0.3430143196724849
18725,0.2046388488271514
18726,0.11529305489686692
18727,0.24064997868132595
18728,0.39922903610191707
18729,0.26699946657707807
18730,0.2501439544380786
18731,0.16015690355175585
18732,0.08168551424431766
18733,0.30641083115547724
18734,0.19097738681377466
18735,0.22697908452065066
18736,0.15361931727177142
18737,0.3129240030666091
18738,0.3048966120094118
18739,0.32462256265285244
18740,0.32063598175059377
18741,0.26390221967300487
18742,0.22103629906611483
18743,0.16765248389569412
18744,0.226847825172812
18745,0.30900224762284956
18746,0.20032861717787917
18747,0.2864850918222786
18748,0.1329574936458573
18749,0.10753714122418548
18750,0.24714750992905854
18751,0.269652358544498
18752,0.450713448505723
18753,0.13232664769645752
18754,0.2653054765590499
18755,0.24881559650277335
18756,0.17933988962800976
18757,0.35699246832426274
18758,0.2877151335277831
18759,0.4010618969649509
18760,0.10311509501964722
18761,0.25392911478619723
18762,0.20666019121251059
18763,0.38013866101759214
18764,0.1747545921941718
18765,0.13394449498852368
18766,0.2961179673975678
18767,0.21873576422321991
18768,0.28045174333103384
18769,0.17973553762399572
18770,0.20429985291864314
18771,0.3295379112467136
18772,0.1946167084056417
18773,0.30847712062457405
18774,0.17204747645023133
18775,0.436267945368898
18776,0.25682271762919506
18777,0.34943113874453746
18778,0.2726866253210346
18779,0.34292621231389764
18780,0.4679851863012394
18781,0.23707238859132362
18782,0.5081201088425344
18783,0.4380846364186003
18784,0.6267332358380685
18785,0.09364538145471721
18786,0.3695427362942494
18787,0.17013094912257343
18788,0.18701773505021396
18789,0.45846483177005093
18790,0.3806936788187209
18791,0.20311889826284998
18792,0.1973748444558148
18793,0.1272498201964341
18794,0.14697629904958937
18795,0.29437365903657026
18796,0.28070002874243605
18797,0.21527240430990857
18798,0.2990865471478946
18799,0.2142233609194221
18800,0.1397177641723028
18801,0.12754205016370046
18802,0.12435934809333347
18803,0.32064111204866613
18804,0.1975406978842334
18805,0.25836769455090236
18806,0.23859783760559541
18807,0.1954682557208418
18808,0.5769298495999158
18809,0.2573745527468485
18810,0.4209277578423958
18811,0.30471676447523277
18812,0.22906542579802588
18813,0.46096406114648636
18814,0.13342164335905826
18815,0.1541660909531437
18816,0.23226733621932638
18817,0.15255001044296387
18818,0.4076014378381373
18819,0.4382738888106042
18820,0.3110519704253869
18821,0.265594800990806
18822,0.3478410534218874
18823,0.33458050055026706
18824,0.2865419166383985
18825,0.18235099063200894
18826,0.12470959391788554
18827,0.07012918589957179
18828,0.1476758756600075
18829,0.16387638996192755
18830,0.14225041982420436
18831,0.21067003417322483
18832,0.26193978899885906
18833,0.16728562554849574
18834,0.1626862749058054
18835,0.34898705536016905
18836,0.15552285507007135
18837,0.30060232374135715
18838,0.21977382102488616
18839,0.17611865368079876
18840,0.18227175141786514
18841,0.14578762099641313
18842,0.3661415236730837
18843,0.19223769684009448
18844,0.22804366792707387
18845,0.2674213241907647
18846,0.23550087942790646
18847,0.27493721877038096
18848,0.16216299395511574
18849,0.41605013569019733
18850,0.20934608481244935
18851,0.19129825848899618
18852,0.3278612567518588
18853,0.2522371455581537
18854,0.23909723590902546
18855,0.19666818063120134
18856,0.41397820962141246
18857,0.11341460839145583
18858,0.34997774046396474
18859,0.2527147769471342
18860,0.2970689001102522
18861,0.23602903452883606
18862,0.44283455365656876
18863,0.12292188432017241
18864,0.2657784566874509
18865,0.334173860432765
18866,0.09355477978864049
18867,0.12473327837374017
18868,0.34662280445313626
18869,0.2765530930805943
18870,0.21410220615055725
18871,0.3200825393471606
18872,0.4635665519467618
18873,0.51801904687488
18874,0.17072785113755654
18875,0.4280377118777824
18876,0.0818056046248477
18877,0.22153304239025495
18878,0.3052995813794565
18879,0.30572005875704933
18880,0.21447515989457389
18881,0.21336553013414497
18882,0.37675928769784184
18883,0.1973016526419801
18884,0.2334578406174881
18885,0.14563120963640727
18886,0.3361599756817492
18887,0.19820329018455876
18888,0.597966311446687
18889,0.22840089469906016
18890,0.2681203120366218
18891,0.3596897008059299
18892,0.1360949058793345
18893,0.3785640096722933
18894,0.43447403236744814
18895,0.23007793779672175
18896,0.11882711143568638
18897,0.21856683003945154
18898,0.2714867273532441
18899,0.5402410608096704
18900,0.2602494637836452
18901,0.3030331111261911
18902,0.2345817253917593
18903,0.3772621935134737
18904,0.5065863090396847
18905,0.308338625527685
18906,0.58316205350111
18907,0.1003126571052723
18908,0.4472021272296029
18909,0.21893899454776738
18910,0.23322162454666048
18911,0.21532762401392536
18912,0.3903107774281938
18913,0.13153074425437672
18914,0.33429410111857566
18915,0.34930913714898887
18916,0.32921069000951947
18917,0.2025281847590968
18918,0.22312504462803687
18919,0.10777626786368043
18920,0.4291518132512266
18921,0.1805623159645144
18922,0.1705578956694676
18923,0.37048286956171506
18924,0.251042795138565
18925,0.404474845419986
18926,0.49350200007892253
18927,0.3150336038558205
18928,0.30048606955201884
18929,0.4662395634020718
18930,0.39312722804949823
18931,0.3821518274770925
18932,0.11373179271876585
18933,0.17580905762406115
18934,0.2890433374476533
18935,0.13942411665339421
18936,0.16543732864444374
18937,0.17061560361150585
18938,0.2542049687974734
18939,0.4634494292130105
18940,0.12166477359140074
18941,0.4939062981925395
18942,0.22417445912211645
18943,0.15683102354996598
18944,0.13752720523791456
18945,0.11108791380211935
18946,0.2768441296238445
18947,0.1359764297640612
18948,0.18541532496093238
18949,0.5166209022484287
18950,0.20135008782972214
18951,0.4188601479466225
18952,0.12207563198643398
18953,0.09608858029718198
18954,0.27067696955534326
18955,0.24697695197324568
18956,0.20024484389905808
18957,0.116731380563046
18958,0.3342344791891906
18959,0.0951455940283742
18960,0.29813063992902306
18961,0.1277044345512037
18962,0.24456538656575977
18963,0.09137250975950119
18964,0.10055041302313476
18965,0.19624419564529602
18966,0.1840957489465722
18967,0.38426094602711197
18968,0.29251613076936334
18969,0.27445067650792576
18970,0.320781910119485
18971,0.22876530114578553
18972,0.13268688276903556
18973,0.14906814476495495
18974,0.4558805775664789
18975,0.11227531973457193
18976,0.14959092478708497
18977,0.2643868026121197
18978,0.251913205423748
18979,0.16829990973380327
18980,0.2847442403768935
18981,0.2534459564079222
18982,0.18980084011368578
18983,0.3440270150148978
18984,0.3929015693112829
18985,0.4429922134696726
18986,0.34322516670781017
18987,0.29019245620289663
18988,0.26790870313513937
18989,0.1497425108431088
18990,0.2756375025462464
18991,0.13872733625392908
18992,0.16478621706263308
18993,0.23513695339164428
18994,0.44708473125265447
18995,0.4338912038219301
18996,0.6144109284174643
18997,0.26799704165297156
18998,0.09123933774046272
18999,0.1296426597831073
19000,0.2831175569887776
19001,0.08700897360962734
19002,0.3203821357552869
19003,0.10211221138058613
19004,0.10805764326902378
19005,0.19028872746831968
19006,0.2154542246588554
19007,0.24035538419912583
19008,0.26629066360098935
19009,0.27658010621590284
19010,0.2830020009090427
19011,0.18117383923019667
19012,0.32979162065987955
19013,0.501319595851784
19014,0.09439410348135285
19015,0.2908946904527454
19016,0.22855613804404729
19017,0.22621118029851822
19018,0.1596450949201803
19019,0.3144744464292536
19020,0.11601229084638019
19021,0.1987589458586922
19022,0.18591776112583655
19023,0.2889135600953143
19024,0.19870495995859835
19025,0.17851231598409148
19026,0.22785203565189188
19027,0.3865024802611665
19028,0.20969148137337257
19029,0.1548273654743856
19030,0.1592254717826843
19031,0.15469694806292944
19032,0.3704230302645049
19033,0.08643628319773194
19034,0.3097448110664086
19035,0.22176276199816586
19036,0.15111895991717472
19037,0.3727694814192666
19038,0.5212656404205731
19039,0.062233521076346526
19040,0.19261089717452629
19041,0.2829377309880645
19042,0.16238244051909478
19043,0.40698646876543143
19044,0.5387651821347138
19045,0.09596543016849926
19046,0.2161438986562319
19047,0.41681754059533715
19048,0.46314032021811136
19049,0.09161926202328796
19050,0.30309962432568793
19051,0.3524729001418288
19052,0.21182750669823042
19053,0.37157047256691633
19054,0.28071317452932887
19055,0.14917959886922727
19056,0.5181829834381798
19057,0.36139512091565806
19058,0.2355273932669681
19059,0.14850126606732436
19060,0.165738357002216
19061,0.3783749337765673
19062,0.3580591053902184
19063,0.49530348426912074
19064,0.17351047750007614
19065,0.23681609952517524
19066,0.2432274973317434
19067,0.30422941905497186
19068,0.3461240071622895
19069,0.1745386286627647
19070,0.09844037953038966
19071,0.13837145458019698
19072,0.22609758297404925
19073,0.1969322631215758
19074,0.19494898807088695
19075,0.23483861554154542
19076,0.20675482747852575
19077,0.12556696548132312
19078,0.14649719864429628
19079,0.2961367349433213
19080,0.1744078716973388
19081,0.2412704397463038
19082,0.37902233110735517
19083,0.09662083533555252
19084,0.24225600783279755
19085,0.2084560338663838
19086,0.1819811771371131
19087,0.22363702794691204
19088,0.25943991208383055
19089,0.14205092724671986
19090,0.3862146197041966
19091,0.7040111963875789
19092,0.35212943813576975
19093,0.1194092933336951
19094,0.26424133863310484
19095,0.12911642788627103
19096,0.1854655575010785
19097,0.2726389698924977
19098,0.10443465920950634
19099,0.5367744472711556
19100,0.39189612615257086
19101,0.11071781637251354
19102,0.314494821208069
19103,0.2074002526365358
19104,0.12232235978295898
19105,0.4358400823440337
19106,0.18032966865421696
19107,0.2806209556070133
19108,0.38096063928726454
19109,0.3000781432963753
19110,0.13375250220645404
19111,0.19467126839134324
19112,0.2681155219230533
19113,0.2755303458013857
19114,0.20883886757656764
19115,0.5108387011988211
19116,0.19329712525732304
19117,0.11418226904033278
19118,0.5479079698232661
19119,0.14363763437906113
19120,0.15166023453296806
19121,0.17520029303646914
19122,0.2927056823664679
19123,0.24445106284937002
19124,0.1853655647947647
19125,0.3142134468632736
19126,0.1353958705852139
19127,0.20226917192551072
19128,0.5602965319437563
19129,0.295800008250259
19130,0.13641342083606983
19131,0.1450579284882614
19132,0.3227935779819515
19133,0.12783825795686027
19134,0.1721393000077996
19135,0.3122714584414402
19136,0.39147282398041977
19137,0.13521104209303725
19138,0.18547310738000797
19139,0.19561326834847867
19140,0.2716566280114757
19141,0.2133679505969394
19142,0.21663917096932583
19143,0.4587314154490454
19144,0.3187505250824086
19145,0.23413685999196251
